4.737982635560911149e-06,9.999951720237731934e-01
5.992432661194868615e-10,9.999999403953552246e-01
9.999932646751403809e-01,6.622387900279136375e-06
2.455771586085120362e-08,9.999999403953552246e-01
3.191289215465076268e-05,9.999679923057556152e-01
1.331647752067510737e-07,9.999998211860656738e-01
9.954231381416320801e-01,4.576896317303180695e-03
4.308792489471358067e-10,9.999999403953552246e-01
2.341415174305438995e-02,9.765859246253967285e-01
9.999284148216247559e-01,7.157337677199393511e-05
1.921369585033971816e-05,9.999807476997375488e-01
7.636424561496824026e-05,9.999235272407531738e-01
7.118685171008110046e-03,9.928813576698303223e-01
2.033960968255996704e-01,7.966039180755615234e-01
1.906831562519073486e-01,8.093168139457702637e-01
4.127070307731628418e-01,5.872930288314819336e-01
1.516595715656876564e-03,9.984834194183349609e-01
9.949413537979125977e-01,5.058506969362497330e-03
9.999981522560119629e-01,1.736413082653598394e-06
9.971109032630920410e-01,2.889003837481141090e-03
9.155254332426920882e-09,9.999999403953552246e-01
9.957517981529235840e-01,4.248283337801694870e-03
9.983012676239013672e-01,1.698778127320110798e-03
2.759993672370910645e-01,7.240005731582641602e-01
6.009269356727600098e-01,3.990730941295623779e-01
1.429398266417081231e-12,9.999999403953552246e-01
6.080718958401121199e-05,9.999391436576843262e-01
1.606616749361133856e-11,9.999999403953552246e-01
7.950102090835571289e-01,2.049897760152816772e-01
1.231911737704649568e-04,9.998767375946044922e-01
9.999840855598449707e-01,1.588787927175872028e-05
1.902681287901941687e-05,9.999808669090270996e-01
9.999999403953552246e-01,4.589210433891821594e-08
1.470402935410675127e-06,9.999985098838806152e-01
8.872911334037780762e-01,1.127088740468025208e-01
9.998192787170410156e-01,1.808036904549226165e-04
1.470814403603526443e-08,9.999999403953552246e-01
9.062458872795104980e-01,9.375408291816711426e-02
9.999622702598571777e-01,3.762818960240110755e-05
9.999948143959045410e-01,5.159472038940293714e-06
6.198794153533526696e-07,9.999993443489074707e-01
5.840719938278198242e-01,4.159279465675354004e-01
9.999330639839172363e-01,6.688221037620678544e-05
2.741209037537828408e-09,9.999999403953552246e-01
9.990140795707702637e-01,9.858382400125265121e-04
8.280775547027587891e-01,1.719225049018859863e-01
9.990442395210266113e-01,9.557706071063876152e-04
9.137216806411743164e-01,8.627836406230926514e-02
1.293521636398509145e-04,9.998707771301269531e-01
9.999998211860656738e-01,7.138735469425228075e-08
8.617336425231769681e-05,9.999137520790100098e-01
1.361081451177597046e-01,8.638918995857238770e-01
9.999887347221374512e-01,1.123496895161224529e-05
9.999713301658630371e-01,2.865266105800401419e-05
9.999778866767883301e-01,2.211016726505476981e-05
9.979296326637268066e-01,2.070254180580377579e-03
9.675578330643475056e-04,9.990324378013610840e-01
8.204558491706848145e-01,1.795441806316375732e-01
9.995560050010681152e-01,4.440333868842571974e-04
3.024410307407379150e-01,6.975589990615844727e-01
9.647196531295776367e-01,3.528026863932609558e-02
9.999482035636901855e-01,5.171302836970426142e-05
3.410227946005761623e-04,9.996589422225952148e-01
1.916591099870856851e-05,9.999807476997375488e-01
9.998880028724670410e-01,1.118785949074663222e-04
1.463857188355177641e-05,9.999852776527404785e-01
9.988395571708679199e-01,1.160449464805424213e-03
6.458409501641781958e-11,9.999999403953552246e-01
3.149810731410980225e-01,6.850188970565795898e-01
9.999952912330627441e-01,4.659285878005903214e-06
9.985235333442687988e-01,1.476364675909280777e-03
9.992780685424804688e-01,7.218309328891336918e-04
9.836212992668151855e-01,1.637865416705608368e-02
2.625384013299481012e-06,9.999973177909851074e-01
9.996876716613769531e-01,3.123992355540394783e-04
9.730935096740722656e-01,2.690648473799228668e-02
6.807560101151466370e-03,9.931923747062683105e-01
3.868748876811878290e-09,9.999999403953552246e-01
1.562761831053194328e-08,9.999999403953552246e-01
9.999877810478210449e-01,1.212317783938487992e-05
2.028848789632320404e-02,9.797114133834838867e-01
3.497641999274492264e-03,9.965023994445800781e-01
9.919350147247314453e-01,8.065027184784412384e-03
4.384351486805826426e-04,9.995616078376770020e-01
9.991691708564758301e-01,8.308446849696338177e-04
9.862522711046040058e-05,9.999013543128967285e-01
6.849899888038635254e-02,9.315010309219360352e-01
9.999982714653015137e-01,1.715669668556074612e-06
1.771414368271703732e-13,9.999999403953552246e-01
8.128965646028518677e-02,9.187102913856506348e-01
9.437078833580017090e-01,5.629215016961097717e-02
8.196268026949837804e-05,9.999179244041442871e-01
9.996291995048522949e-01,3.708522708620876074e-04
9.998228549957275391e-01,1.771458482835441828e-04
1.869656556310883566e-12,9.999999403953552246e-01
2.698717825114727020e-02,9.730127453804016113e-01
9.998540878295898438e-01,1.458556071156635880e-04
5.909884492893979768e-08,9.999999403953552246e-01
3.450320065021514893e-01,6.549679040908813477e-01
9.663845300674438477e-01,3.361551091074943542e-02
9.995836615562438965e-01,4.164018318988382816e-04
9.910137057304382324e-01,8.986265398561954498e-03
9.447352290153503418e-01,5.526475235819816589e-02
9.994813799858093262e-01,5.184995825402438641e-04
4.217095673084259033e-03,9.957829117774963379e-01
1.401314904114769888e-07,9.999998211860656738e-01
9.999858736991882324e-01,1.402402449457440525e-05
9.993389248847961426e-01,6.610409473069012165e-04
9.852475280069938890e-09,9.999999403953552246e-01
9.870867133140563965e-01,1.291331835091114044e-02
5.714431754313409328e-04,9.994286298751831055e-01
4.156399145722389221e-02,9.584360122680664062e-01
9.884887337684631348e-01,1.151121407747268677e-02
3.507890971377491951e-03,9.964920282363891602e-01
9.999426007270812988e-01,5.739262996939942241e-05
2.052195183932781219e-02,9.794781208038330078e-01
8.785581588745117188e-01,1.214418187737464905e-01
4.490460560191422701e-05,9.999549984931945801e-01
9.999939799308776855e-01,5.969667199678951874e-06
9.955670833587646484e-01,4.433014430105686188e-03
4.542268067598342896e-02,9.545773267745971680e-01
1.046193847287213430e-05,9.999894499778747559e-01
9.907301068305969238e-01,9.269843809306621552e-03
2.576512342784553766e-04,9.997423887252807617e-01
9.998989701271057129e-01,1.009258849080651999e-04
1.187700945592951030e-06,9.999987483024597168e-01
9.370945692062377930e-01,6.290548294782638550e-02
2.993229329586029053e-01,7.006770372390747070e-01
9.782790541648864746e-01,2.172097563743591309e-02
9.973080158233642578e-01,2.692025387659668922e-03
1.437659852276951256e-10,9.999999403953552246e-01
2.394535206258296967e-02,9.760546684265136719e-01
3.018243610858917236e-01,6.981756091117858887e-01
9.998750686645507812e-01,1.250290661118924618e-04
9.999694228172302246e-01,3.052827378269284964e-05
9.946771264076232910e-01,5.322782322764396667e-03
3.726676106452941895e-01,6.273324489593505859e-01
1.029876148095354438e-05,9.999896883964538574e-01
1.944182207807898521e-03,9.980557560920715332e-01
9.998412132263183594e-01,1.587509032106027007e-04
9.996603727340698242e-01,3.396032552700489759e-04
5.894967541098594666e-02,9.410503506660461426e-01
6.573177295967680432e-19,9.999999403953552246e-01
9.917579882312566042e-05,9.999007582664489746e-01
4.794532805681228638e-02,9.520546793937683105e-01
5.865730047225952148e-01,4.134269356727600098e-01
8.534343242645263672e-01,1.465656310319900513e-01
4.406785301398485899e-04,9.995593428611755371e-01
6.141976453363895416e-03,9.938579797744750977e-01
9.996458292007446289e-01,3.541906189639121294e-04
2.327896072529256344e-04,9.997673034667968750e-01
9.997227191925048828e-01,2.773093001451343298e-04
9.999797940254211426e-01,2.015748941630590707e-05
9.999358057975769043e-01,6.412405491573736072e-05
6.560738063932092246e-12,9.999999403953552246e-01
7.842487684683874249e-05,9.999215006828308105e-01
9.866700768470764160e-01,1.332990080118179321e-02
6.789661711081862450e-06,9.999931454658508301e-01
1.700889333733357489e-05,9.999828934669494629e-01
3.339871312846298679e-08,9.999999403953552246e-01
9.974283576011657715e-01,2.571664052084088326e-03
4.535567164421081543e-01,5.464432239532470703e-01
9.999760985374450684e-01,2.382924139965325594e-05
1.513978054035192145e-09,9.999999403953552246e-01
5.819251236971467733e-05,9.999417662620544434e-01
4.673865808269006550e-11,9.999999403953552246e-01
5.355536245588154998e-07,9.999994635581970215e-01
9.904409050941467285e-01,9.559101425111293793e-03
5.965837823751485303e-10,9.999999403953552246e-01
9.998841881752014160e-01,1.157550868811085820e-04
1.678493646295464714e-07,9.999998211860656738e-01
9.867773652076721191e-01,1.322250254452228546e-02
6.295456551015377045e-03,9.937044382095336914e-01
9.804331064224243164e-01,1.956675201654434204e-02
9.267467260360717773e-01,7.325316965579986572e-02
6.203929428011178970e-03,9.937961101531982422e-01
2.335893896088236943e-06,9.999975562095642090e-01
7.373849302530288696e-02,9.262614250183105469e-01
2.870924333819857566e-07,9.999997019767761230e-01
4.045823676079862707e-09,9.999999403953552246e-01
7.050144269990792252e-16,9.999999403953552246e-01
9.948027133941650391e-01,5.197286140173673630e-03
9.966692924499511719e-01,3.330643754452466965e-03
9.997375011444091797e-01,2.625508059281855822e-04
7.827238005120307207e-05,9.999216198921203613e-01
1.893338435365876649e-06,9.999980330467224121e-01
9.999998211860656738e-01,8.825828956560144434e-08
7.708169054239988327e-03,9.922918081283569336e-01
1.243792030436452478e-05,9.999875426292419434e-01
9.098787307739257812e-01,9.012121707201004028e-02
5.642995404286921257e-08,9.999999403953552246e-01
9.995591044425964355e-01,4.409251559991389513e-04
3.133535301458323374e-06,9.999968409538269043e-01
6.265677213668823242e-01,3.734322786331176758e-01
9.999653697013854980e-01,3.457593993516638875e-05
4.126313069008347156e-09,9.999999403953552246e-01
9.694467186927795410e-01,3.055322356522083282e-02
9.174899458885192871e-01,8.251005411148071289e-02
9.984059929847717285e-01,1.594008645042777061e-03
9.989065527915954590e-01,1.093425787985324860e-03
9.999036192893981934e-01,9.625795792089775205e-05
9.338361211121082306e-03,9.906616210937500000e-01
9.999807476997375488e-01,1.924620846693869680e-05
9.999999403953552246e-01,1.170043795184483315e-08
9.997183084487915039e-01,2.817596832755953074e-04
2.256021499633789062e-01,7.743979096412658691e-01
7.924651157509288169e-08,9.999998211860656738e-01
9.430662393569946289e-01,5.693376809358596802e-02
7.245056033134460449e-01,2.754943370819091797e-01
9.988683462142944336e-01,1.131541212089359760e-03
9.979071617126464844e-01,2.092689741402864456e-03
4.282049758330686018e-06,9.999956488609313965e-01
4.154804833511605011e-10,9.999999403953552246e-01
8.184302373592799995e-07,9.999991059303283691e-01
2.889417670667171478e-02,9.711057543754577637e-01
9.999997019767761230e-01,2.812526815887395060e-07
9.999838471412658691e-01,1.614352186152245849e-05
1.549271494150161743e-02,9.845073819160461426e-01
9.926537275314331055e-01,7.346313912421464920e-03
9.823718573898077011e-04,9.990175366401672363e-01
1.291975565254688263e-02,9.870802164077758789e-01
9.999998211860656738e-01,9.016620339252767735e-08
1.333181717200204730e-05,9.999865889549255371e-01
9.960473775863647461e-01,3.952552564442157745e-03
2.410668457741849124e-06,9.999975562095642090e-01
9.999999403953552246e-01,1.512105995971069206e-08
3.008250594139099121e-01,6.991749405860900879e-01
9.957399368286132812e-01,4.260024521499872208e-03
8.747695684432983398e-01,1.252304017543792725e-01
9.960625767707824707e-01,3.937244415283203125e-03
9.984161853790283203e-01,1.583663746714591980e-03
9.999584555625915527e-01,4.152702240389771760e-05
9.980753660202026367e-01,1.924652489833533764e-03
5.097447037696838379e-01,4.902552068233489990e-01
9.999939799308776855e-01,5.964164756733225659e-06
8.414451357907637430e-09,9.999999403953552246e-01
1.076409898814745247e-05,9.999892115592956543e-01
3.697949502168285107e-09,9.999999403953552246e-01
9.812718629837036133e-01,1.872804388403892517e-02
9.318620868725702167e-06,9.999906420707702637e-01
5.855640172958374023e-01,4.144359230995178223e-01
8.327176570892333984e-01,1.672822833061218262e-01
9.835119247436523438e-01,1.648802869021892548e-02
9.977132678031921387e-01,2.286657225340604782e-03
5.326550006866455078e-01,4.673449099063873291e-01
5.307291634380817413e-03,9.946926832199096680e-01
2.491066406946629286e-04,9.997509717941284180e-01
5.514624062925577164e-04,9.994484186172485352e-01
9.978027343750000000e-01,2.197359921410679817e-03
2.090469464199884442e-11,9.999999403953552246e-01
9.971659779548645020e-01,2.834006212651729584e-03
9.997951984405517578e-01,2.048119204118847847e-04
2.594081743154674768e-04,9.997406005859375000e-01
5.904342513531446457e-03,9.940956234931945801e-01
2.944883362943073735e-06,9.999969601631164551e-01
9.994102716445922852e-01,5.896377260796725750e-04
9.879513978958129883e-01,1.204849313944578171e-02
9.009312391281127930e-01,9.906879812479019165e-02
1.224759627049820665e-09,9.999999403953552246e-01
6.866612434387207031e-01,3.133387267589569092e-01
7.559017539024353027e-01,2.440982908010482788e-01
9.998445510864257812e-01,1.554027840029448271e-04
2.032480139746439818e-08,9.999999403953552246e-01
4.937710938908435043e-13,9.999999403953552246e-01
2.617955396999605000e-05,9.999737143516540527e-01
2.584095091151539236e-05,9.999740719795227051e-01
9.997521638870239258e-01,2.478405949659645557e-04
1.239704943145625293e-07,9.999998211860656738e-01
7.119434303604066372e-05,9.999287724494934082e-01
1.351663284003734589e-02,9.864833354949951172e-01
1.897085212476667948e-06,9.999980330467224121e-01
9.864792227745056152e-01,1.352072693407535553e-02
9.983904957771301270e-01,1.609506667591631413e-03
8.319936394691467285e-01,1.680063158273696899e-01
5.035107024013996124e-04,9.994964003562927246e-01
9.999999403953552246e-01,9.804087541809280992e-10
9.887305907341215061e-08,9.999998211860656738e-01
1.885005086660385132e-02,9.811499714851379395e-01
9.999911189079284668e-01,8.776399226917419583e-06
2.930713593959808350e-01,7.069286704063415527e-01
9.879539675239357166e-08,9.999998211860656738e-01
2.601548135280609131e-01,7.398452162742614746e-01
9.957537055015563965e-01,4.246260039508342743e-03
9.976695179939270020e-01,2.330502728000283241e-03
9.657119512557983398e-01,3.428804874420166016e-02
4.000402614474296570e-02,9.599959254264831543e-01
9.995152354240417480e-01,4.847178352065384388e-04
9.890961050987243652e-01,1.090391725301742554e-02
2.675566257437367312e-08,9.999999403953552246e-01
1.297694598179077730e-05,9.999869465827941895e-01
1.440682808606652543e-07,9.999998211860656738e-01
6.901253755131619982e-07,9.999992251396179199e-01
9.999988675117492676e-01,1.054318090609740466e-06
9.976138472557067871e-01,2.386055653914809227e-03
1.367298750665213447e-06,9.999986290931701660e-01
9.004508250143317127e-11,9.999999403953552246e-01
4.219510778784751892e-02,9.578048586845397949e-01
2.600738964974880219e-02,9.739926457405090332e-01
7.628256678581237793e-01,2.371743172407150269e-01
9.999076724052429199e-01,9.225206304108723998e-05
6.957005098229274154e-05,9.999303221702575684e-01
9.811742901802062988e-01,1.882574334740638733e-02
9.999901652336120605e-01,9.821698768064379692e-06
2.543804157539852895e-06,9.999974370002746582e-01
3.111804602667689323e-03,9.968882203102111816e-01
9.984763264656066895e-01,1.523714629001915455e-03
9.948621392250061035e-01,5.137860774993896484e-03
9.952070713043212891e-01,4.792876075953245163e-03
4.349265739223007188e-11,9.999999403953552246e-01
3.690724947880141826e-10,9.999999403953552246e-01
2.363377017900347710e-03,9.976366758346557617e-01
1.055151894688606262e-01,8.944847583770751953e-01
9.991415739059448242e-01,8.584088645875453949e-04
4.030618185879575321e-07,9.999995827674865723e-01
9.999652504920959473e-01,3.470748561085201800e-05
5.369540576061204717e-11,9.999999403953552246e-01
9.984768033027648926e-01,1.523230806924402714e-03
1.603192322363611311e-05,9.999839663505554199e-01
6.843538284301757812e-01,3.156461715698242188e-01
1.389962714165449142e-02,9.861003756523132324e-01
9.999976754188537598e-01,2.285681830471730791e-06
9.992519617080688477e-01,7.480543572455644608e-04
1.408425569534301758e-01,8.591574430465698242e-01
3.375446411268967495e-08,9.999999403953552246e-01
9.998173713684082031e-01,1.827692904043942690e-04
2.088431756419595331e-05,9.999790787696838379e-01
7.463571591870277189e-07,9.999992251396179199e-01
9.452766347450847206e-11,9.999999403953552246e-01
9.997289180755615234e-01,2.711799752432852983e-04
2.906355277970673612e-12,9.999999403953552246e-01
1.624602248284645611e-07,9.999998211860656738e-01
9.983029365539550781e-01,1.697130152024328709e-03
9.695942997932434082e-01,3.040570765733718872e-02
1.171525684185326099e-03,9.988284707069396973e-01
1.040747843461531374e-08,9.999999403953552246e-01
1.090398438208239895e-09,9.999999403953552246e-01
2.807252208469890320e-10,9.999999403953552246e-01
9.625880718231201172e-01,3.741182759404182434e-02
6.722272839397192001e-03,9.932777285575866699e-01
3.945775330066680908e-02,9.605422616004943848e-01
7.536770105361938477e-01,2.463230192661285400e-01
9.999988675117492676e-01,1.031697820508270524e-06
8.148185588652268052e-05,9.999184012413024902e-01
3.003882884513586760e-04,9.996995925903320312e-01
5.622647702693939209e-02,9.437735080718994141e-01
8.478020260653529316e-13,9.999999403953552246e-01
2.170277439290657640e-04,9.997830390930175781e-01
1.144118046830788771e-11,9.999999403953552246e-01
9.990869760513305664e-01,9.130216785706579685e-04
9.539954662322998047e-01,4.600456729531288147e-02
4.151501059532165527e-01,5.848498940467834473e-01
2.208694058936089277e-05,9.999778866767883301e-01
5.769576877355575562e-03,9.942303299903869629e-01
9.988898038864135742e-01,1.110252225771546364e-03
9.999939799308776855e-01,5.999168024573009461e-06
8.446710556745529175e-02,9.155327081680297852e-01
2.308976254425942898e-04,9.997692108154296875e-01
1.954848956320365261e-11,9.999999403953552246e-01
6.396172102540731430e-05,9.999359250068664551e-01
1.661952131470911809e-09,9.999999403953552246e-01
6.030642651921880315e-08,9.999998211860656738e-01
7.167751789093017578e-01,2.832247316837310791e-01
9.868679642677307129e-01,1.313208136707544327e-02
9.974587559700012207e-01,2.541101071983575821e-03
2.251670902411306158e-14,9.999999403953552246e-01
3.216648399829864502e-01,6.783351898193359375e-01
9.964747428894042969e-01,3.525228472426533699e-03
9.997272491455078125e-01,2.727999526541680098e-04
1.881147176027297974e-02,9.811885952949523926e-01
7.548422331637993921e-09,9.999999403953552246e-01
2.604823566798586398e-05,9.999738335609436035e-01
8.148713823175057769e-05,9.999184012413024902e-01
3.164279460906982422e-01,6.835720539093017578e-01
2.084462494167382829e-06,9.999979138374328613e-01
1.696427352726459503e-04,9.998304843902587891e-01
9.999971985816955566e-01,2.772650987026281655e-06
9.999970793724060059e-01,2.906186864493065514e-06
3.070253133773803711e-01,6.929746866226196289e-01
6.754790246486663818e-02,9.324522018432617188e-01
1.263693008013433428e-07,9.999998211860656738e-01
2.258042077301070094e-04,9.997742176055908203e-01
9.997065067291259766e-01,2.934682415798306465e-04
9.993938207626342773e-01,6.060279556550085545e-04
3.618684783577919006e-02,9.638131856918334961e-01
9.980781078338623047e-01,1.921915682032704353e-03
6.886669397354125977e-01,3.113330900669097900e-01
1.620740804355591536e-04,9.998378753662109375e-01
9.999983906745910645e-01,1.559203155920840800e-06
9.226293340436342305e-11,9.999999403953552246e-01
1.103673316538333893e-02,9.889632463455200195e-01
3.424975089728832245e-03,9.965749382972717285e-01
2.811818831105483696e-07,9.999997019767761230e-01
1.077278648153878748e-05,9.999892115592956543e-01
9.207023055068930262e-08,9.999998211860656738e-01
9.040746092796325684e-01,9.592543542385101318e-02
6.300957798957824707e-01,3.699041903018951416e-01
1.720088273286819458e-01,8.279911875724792480e-01
1.346502453088760376e-01,8.653497695922851562e-01
9.873304367065429688e-01,1.266960240900516510e-02
1.244172949554922525e-06,9.999987483024597168e-01
9.988334774971008301e-01,1.166556263342499733e-03
7.423708211717894301e-06,9.999925494194030762e-01
2.531434688535227906e-07,9.999997019767761230e-01
8.605995774269104004e-01,1.394004225730895996e-01
9.999976754188537598e-01,2.304663212271407247e-06
3.966442774981260300e-03,9.960336089134216309e-01
4.636275116354227066e-04,9.995363354682922363e-01
1.993300173808165709e-07,9.999997019767761230e-01
9.999956488609313965e-01,4.285677277948707342e-06
7.929634302854537964e-02,9.207037091255187988e-01
1.004014211503090337e-05,9.999899268150329590e-01
4.476101696491241455e-01,5.523899197578430176e-01
9.848141074180603027e-01,1.518587488681077957e-02
1.215320571645861492e-05,9.999877810478210449e-01
5.123697701492346823e-05,9.999486804008483887e-01
5.224794108471542131e-07,9.999994635581970215e-01
5.870209873748422069e-10,9.999999403953552246e-01
1.705513277556747198e-04,9.998295307159423828e-01
9.653102755546569824e-01,3.468978032469749451e-02
9.629283547401428223e-01,3.707161918282508850e-02
9.269682765007019043e-01,7.303174585103988647e-02
8.359101414680480957e-01,1.640897989273071289e-01
5.337440222501754761e-02,9.466255903244018555e-01
9.997620582580566406e-01,2.378365461481735110e-04
4.461488872766494751e-02,9.553850889205932617e-01
1.142266555689275265e-03,9.988576173782348633e-01
4.317436367273330688e-02,9.568256735801696777e-01
9.998645782470703125e-01,1.355643616989254951e-04
1.954921208380255848e-05,9.999803900718688965e-01
1.929413154721260071e-02,9.807058572769165039e-01
9.999601244926452637e-01,3.983229544246569276e-05
9.999043345451354980e-01,9.563289495417848229e-05
8.632780313491821289e-01,1.367220133543014526e-01
9.995104670524597168e-01,4.894986050203442574e-04
8.252402039943262935e-06,9.999917149543762207e-01
8.456422090530395508e-01,1.543577313423156738e-01
1.186217377835419029e-05,9.999880194664001465e-01
9.974973201751708984e-01,2.502768067643046379e-03
3.088199999183416367e-03,9.969117045402526855e-01
5.721783509216038510e-06,9.999942183494567871e-01
9.871294498443603516e-01,1.287056133151054382e-02
2.813665894791483879e-03,9.971864223480224609e-01
2.248332066301372834e-06,9.999976754188537598e-01
2.191677391529083252e-01,7.808322310447692871e-01
5.818321369588375092e-06,9.999940991401672363e-01
2.876183735622817039e-09,9.999999403953552246e-01
9.545232355594635010e-02,9.045476913452148438e-01
2.323198167175632989e-08,9.999999403953552246e-01
3.305110091861296340e-13,9.999999403953552246e-01
2.398407872306052013e-08,9.999999403953552246e-01
1.389765273779630661e-02,9.861022830009460449e-01
2.942412979933806128e-10,9.999999403953552246e-01
9.936633110046386719e-01,6.336748134344816208e-03
4.117587195651140064e-06,9.999957680702209473e-01
1.033728312904713675e-05,9.999895691871643066e-01
7.509192982979584485e-07,9.999992251396179199e-01
4.754734206358079973e-08,9.999999403953552246e-01
1.422672569751739502e-01,8.577327728271484375e-01
3.091964754275977612e-04,9.996907711029052734e-01
2.738276089075952768e-05,9.999725222587585449e-01
9.992364645004272461e-01,7.635818910785019398e-04
4.815510008484125137e-03,9.951844215393066406e-01
9.007195383310317993e-02,9.099280834197998047e-01
3.131307124704107991e-08,9.999999403953552246e-01
9.999955296516418457e-01,4.447520950634498149e-06
8.504883386194705963e-03,9.914951324462890625e-01
3.312515839934349060e-02,9.668748378753662109e-01
9.999937415122985840e-01,6.182320703373989090e-06
4.197292495518922806e-03,9.958027005195617676e-01
3.379625690413945449e-09,9.999999403953552246e-01
2.069997042417526245e-01,7.930003404617309570e-01
5.760863423347473145e-03,9.942390918731689453e-01
9.301036596298217773e-01,6.989630311727523804e-02
4.812522530555725098e-01,5.187477469444274902e-01
5.666586160659790039e-01,4.333414435386657715e-01
5.645729834213852882e-04,9.994353055953979492e-01
9.999694228172302246e-01,3.048393773497082293e-05
1.543892920017242432e-01,8.456106781959533691e-01
9.990966320037841797e-01,9.034046670421957970e-04
9.964186549186706543e-01,3.581275697797536850e-03
9.898770451545715332e-01,1.012287847697734833e-02
1.041223884890030149e-09,9.999999403953552246e-01
8.137330587487667799e-05,9.999185204505920410e-01
1.440814416855573654e-02,9.855917692184448242e-01
4.015689605791966307e-15,9.999999403953552246e-01
6.084494685865138308e-08,9.999998211860656738e-01
2.627372623464907520e-06,9.999973177909851074e-01
2.384097874164581299e-01,7.615902423858642578e-01
7.209494709968566895e-01,2.790504395961761475e-01
9.993990659713745117e-01,6.009005592204630375e-04
9.999572634696960449e-01,4.269405690138228238e-05
1.263131998712196946e-04,9.998736381530761719e-01
9.985420107841491699e-01,1.457946491427719593e-03
5.255471023701829836e-06,9.999946951866149902e-01
1.080546567777673772e-07,9.999998211860656738e-01
9.997873306274414062e-01,2.126301114913076162e-04
2.398228389210999012e-05,9.999759793281555176e-01
9.999184012413024902e-01,8.156426338246092200e-05
9.078177213668823242e-01,9.218227118253707886e-02
1.207608647746383213e-06,9.999987483024597168e-01
1.643446087837219238e-01,8.356553912162780762e-01
9.376897175394915962e-11,9.999999403953552246e-01
3.766458248719573021e-03,9.962334632873535156e-01
9.999850392341613770e-01,1.488262569182552397e-05
3.004224140568112489e-07,9.999995827674865723e-01
9.969782829284667969e-01,3.021589713171124458e-03
9.914677143096923828e-01,8.532335050404071808e-03
1.153840689660512453e-09,9.999999403953552246e-01
7.214215397834777832e-02,9.278578162193298340e-01
6.734483689069747925e-02,9.326550364494323730e-01
1.292077667081059644e-09,9.999999403953552246e-01
9.998250007629394531e-01,1.750084629748016596e-04
2.703191281927530554e-10,9.999999403953552246e-01
9.999998211860656738e-01,1.189088791875292372e-07
9.989406466484069824e-01,1.059346832334995270e-03
1.816180656533106230e-06,9.999981522560119629e-01
1.535962837806437165e-05,9.999845623970031738e-01
9.760515093803405762e-01,2.394847944378852844e-02
1.038471530989681924e-08,9.999999403953552246e-01
7.777251601219177246e-01,2.222748249769210815e-01
9.762872457504272461e-01,2.371265552937984467e-02
2.429843561913003214e-07,9.999997019767761230e-01
9.703076481819152832e-01,2.969239465892314911e-02
9.999989867210388184e-01,9.816742476687068120e-07
6.706661581993103027e-01,3.293338716030120850e-01
9.755271035416512859e-10,9.999999403953552246e-01
1.222182731908105779e-06,9.999987483024597168e-01
9.999982714653015137e-01,1.707091314528952353e-06
3.749150039311643923e-07,9.999995827674865723e-01
2.903424956457456574e-06,9.999970793724060059e-01
9.999203085899353027e-01,7.968029967742040753e-05
9.151330590248107910e-01,8.486685156822204590e-02
1.447211361166322874e-11,9.999999403953552246e-01
9.917379021644592285e-01,8.262035436928272247e-03
9.714034199714660645e-01,2.859651856124401093e-02
2.781786179184564389e-07,9.999997019767761230e-01
9.276664932258427143e-04,9.990723133087158203e-01
5.636473894119262695e-01,4.363525509834289551e-01
5.617340548269567080e-07,9.999993443489074707e-01
4.947385241393931210e-05,9.999504685401916504e-01
4.384706553537398577e-04,9.995614886283874512e-01
9.999526143074035645e-01,4.727010309579782188e-05
5.888865143060684204e-02,9.411113262176513672e-01
1.338296532630920410e-01,8.661702275276184082e-01
5.237031579017639160e-01,4.762967824935913086e-01
8.964100989272694164e-11,9.999999403953552246e-01
9.999907612800598145e-01,9.191867320623714477e-06
6.283668335527181625e-05,9.999371170997619629e-01
9.981080889701843262e-01,1.891791587695479393e-03
2.032490301644429564e-04,9.997968673706054688e-01
1.547504216432571411e-03,9.984523653984069824e-01
9.999993443489074707e-01,5.760288672718161251e-07
1.765860244631767273e-03,9.982341527938842773e-01
9.998605251312255859e-01,1.396008156007155776e-04
9.995822310447692871e-01,4.177488153800368309e-04
7.387043237686157227e-01,2.612957358360290527e-01
2.459312230348587036e-02,9.754067659378051758e-01
1.533626630134676816e-07,9.999998211860656738e-01
1.681924288732261630e-07,9.999998211860656738e-01
4.094202518463134766e-01,5.905797481536865234e-01
1.622424870729446411e-01,8.377574682235717773e-01
7.824106432963162661e-06,9.999920725822448730e-01
3.110885518253780901e-05,9.999688267707824707e-01
9.994443655014038086e-01,5.555225070565938950e-04
9.999755024909973145e-01,2.447772567393258214e-05
6.489712632173905149e-06,9.999935030937194824e-01
9.998928904533386230e-01,1.070910948328673840e-04
9.992642402648925781e-01,7.358105503953993320e-04
9.912299513816833496e-01,8.770151995122432709e-03
9.986446499824523926e-01,1.355398562736809254e-03
1.854569518400239758e-06,9.999980330467224121e-01
2.643994889695022721e-07,9.999997019767761230e-01
8.668355345726013184e-01,1.331645548343658447e-01
4.685399830341339111e-01,5.314599871635437012e-01
9.992560148239135742e-01,7.440382032655179501e-04
8.999748501992144156e-08,9.999998211860656738e-01
9.864751100540161133e-01,1.352496538311243057e-02
9.328657984733581543e-01,6.713425368070602417e-02
9.999988675117492676e-01,1.103820636672026012e-06
7.313989400863647461e-01,2.686011195182800293e-01
1.461187171258870876e-08,9.999999403953552246e-01
9.997065067291259766e-01,2.934833464678376913e-04
9.986951351165771484e-01,1.304779900237917900e-03
