8.767704963684082031e-01,1.232294961810112000e-01
1.422269619069993496e-03,9.985777139663696289e-01
2.253320068120956421e-03,9.977467060089111328e-01
3.094088970101438463e-05,9.999689459800720215e-01
9.995103478431701660e-01,4.895616439171135426e-04
9.998090267181396484e-01,1.908868580358102918e-04
9.999921917915344238e-01,7.716533218626864254e-06
9.998323917388916016e-01,1.675886451266705990e-04
9.982710480690002441e-01,1.728950999677181244e-03
6.177147588459774852e-05,9.999381899833679199e-01
9.986590147018432617e-01,1.340953749604523182e-03
9.999999403953552246e-01,1.650427433608214756e-10
9.993113875389099121e-01,6.884973845444619656e-04
9.999884963035583496e-01,1.146269823948387057e-05
1.034901197272120044e-05,9.999895691871643066e-01
9.999999403953552246e-01,2.418902234069264523e-08
9.933758974075317383e-01,6.624100729823112488e-03
9.999999403953552246e-01,3.609562648776432070e-11
6.717067956924438477e-02,9.328294396400451660e-01
9.864419698715209961e-01,1.355806086212396622e-02
9.231229778379201889e-04,9.990768432617187500e-01
8.025037823244929314e-05,9.999197125434875488e-01
9.989255070686340332e-01,1.074521336704492569e-03
5.635806246573338285e-06,9.999943375587463379e-01
6.790845990180969238e-01,3.209153711795806885e-01
1.293627619743347168e-01,8.706372380256652832e-01
1.387936379160237266e-07,9.999998211860656738e-01
9.986763000488281250e-01,1.323770033195614815e-03
7.953929305076599121e-01,2.046070396900177002e-01
9.999995827674865723e-01,3.301159665625164052e-07
8.735554814338684082e-01,1.264445483684539795e-01
8.841180801391601562e-02,9.115881919860839844e-01
9.945534467697143555e-01,5.446507595479488373e-03
1.068721928731974913e-07,9.999998211860656738e-01
9.101176701165059058e-09,9.999999403953552246e-01
9.999999403953552246e-01,3.243328383639720869e-10
3.298156708478927612e-02,9.670183658599853516e-01
9.952023029327392578e-01,4.797714296728372574e-03
9.999999403953552246e-01,7.513630243165402727e-17
8.921721577644348145e-01,1.078278720378875732e-01
9.999933838844299316e-01,6.579317869181977585e-06
9.983574151992797852e-01,1.642453484237194061e-03
1.080140243914229359e-08,9.999999403953552246e-01
9.888874292373657227e-01,1.111247669905424118e-02
9.999997019767761230e-01,1.969391831835309858e-07
9.999994635581970215e-01,4.750292816879664315e-07
7.502910648327087983e-06,9.999924302101135254e-01
9.967145919799804688e-01,3.285415004938840866e-03
8.630051612854003906e-01,1.369948089122772217e-01
1.105093061923980713e-01,8.894907236099243164e-01
9.999967217445373535e-01,3.274178652645787224e-06
2.079223122564144433e-06,9.999979138374328613e-01
9.999982714653015137e-01,1.710463038762100041e-06
9.999991059303283691e-01,8.604766890130122192e-07
9.999281764030456543e-01,7.176747021730989218e-05
9.549902081489562988e-01,4.500980302691459656e-02
3.610607236623764038e-02,9.638938903808593750e-01
6.474663791777857114e-07,9.999993443489074707e-01
5.752595663070678711e-01,4.247404634952545166e-01
4.475614332477562129e-07,9.999994635581970215e-01
4.350230155978351831e-04,9.995649456977844238e-01
9.999994635581970215e-01,4.509692814735899447e-07
9.999863505363464355e-01,1.353527841274626553e-05
4.726910992758348584e-05,9.999526143074035645e-01
9.878261089324951172e-01,1.217386312782764435e-02
3.567373278201557696e-05,9.999642968177795410e-01
8.816620707511901855e-01,1.183378696441650391e-01
9.582744678482413292e-04,9.990417361259460449e-01
9.999194741249084473e-01,8.045243885135278106e-05
9.999999403953552246e-01,9.943303992676622016e-12
1.255652159452438354e-01,8.744347691535949707e-01
3.944162279367446899e-02,9.605582952499389648e-01
9.140433073043823242e-01,8.595668524503707886e-02
5.950615182518959045e-02,9.404938817024230957e-01
6.881403177976608276e-02,9.311858415603637695e-01
9.999130368232727051e-01,8.684561180416494608e-05
1.043807016685605049e-03,9.989562034606933594e-01
9.938667416572570801e-01,6.133274175226688385e-03
3.375966474413871765e-02,9.662404060363769531e-01
1.347075868397951126e-02,9.865291714668273926e-01
6.598848849534988403e-02,9.340115189552307129e-01
9.999462962150573730e-01,5.369320206227712333e-05
6.089788302779197693e-02,9.391021728515625000e-01
4.907523816655157134e-06,9.999950528144836426e-01
1.087681576609611511e-01,8.912318348884582520e-01
9.970879554748535156e-01,2.911962103098630905e-03
1.020958734443411231e-04,9.998977780342102051e-01
7.017592340707778931e-02,9.298241138458251953e-01
2.602586464490741491e-04,9.997397661209106445e-01
9.727125763893127441e-01,2.728726714849472046e-02
9.997353553771972656e-01,2.646420034579932690e-04
9.999921917915344238e-01,7.735196049907244742e-06
9.997375011444091797e-01,2.624959743116050959e-04
9.999093413352966309e-01,9.060639422386884689e-05
4.908432310912758112e-05,9.999508261680603027e-01
9.968850016593933105e-01,3.114944789558649063e-03
9.999420046806335449e-01,5.793669697595760226e-05
5.959845334291458130e-02,9.404014945030212402e-01
4.573832266032695770e-03,9.954262375831604004e-01
2.724254690110683441e-02,9.727574586868286133e-01
8.995200395584106445e-01,1.004798784852027893e-01
2.455331195960752666e-05,9.999753832817077637e-01
9.067486524581909180e-01,9.325129538774490356e-02
9.998354911804199219e-01,1.644957228563725948e-04
9.999791979789733887e-01,2.076690361718647182e-05
1.246941906174470205e-06,9.999987483024597168e-01
8.839503526687622070e-01,1.160496175289154053e-01
9.712173938751220703e-01,2.878262847661972046e-02
2.601006627082824707e-01,7.398992776870727539e-01
9.999987483024597168e-01,1.176024170490563847e-06
2.084963625748059712e-06,9.999979138374328613e-01
9.999899268150329590e-01,1.002841054287273437e-05
9.999983906745910645e-01,1.521426383988000453e-06
9.999379515647888184e-01,6.199743802426382899e-05
9.999999403953552246e-01,3.137787984996975865e-08
9.191787838935852051e-01,8.082118630409240723e-02
9.977642893791198730e-01,2.235631924122571945e-03
4.197488427162170410e-01,5.802512168884277344e-01
9.998044967651367188e-01,1.956178311957046390e-04
9.976211003959178925e-03,9.900237917900085449e-01
9.999971985816955566e-01,2.754384468062198721e-06
7.951942682266235352e-01,2.048057466745376587e-01
9.999967217445373535e-01,3.206394922017352656e-06
9.999465346336364746e-01,5.334420711733400822e-05
9.848389625549316406e-01,1.516108680516481400e-02
1.510122418403625488e-01,8.489876389503479004e-01
5.391213198890909553e-05,9.999460577964782715e-01
9.999987483024597168e-01,1.216701662087871227e-06
2.946069580502808094e-04,9.997054338455200195e-01
4.523525058175437152e-05,9.999547600746154785e-01
3.959728928748518229e-04,9.996040463447570801e-01
4.495368557400070131e-07,9.999994635581970215e-01
1.663022302091121674e-02,9.833697080612182617e-01
9.839894771575927734e-01,1.601052097976207733e-02
2.278901785612106323e-01,7.721098065376281738e-01
1.386762414767872542e-05,9.999861121177673340e-01
9.999440312385559082e-01,5.592160232481546700e-05
9.999999403953552246e-01,1.381815550871579035e-08
9.996245503425598145e-01,3.755268699023872614e-04
4.341618120670318604e-01,5.658382177352905273e-01
9.999999403953552246e-01,1.025111939778611259e-10
9.827693104743957520e-01,1.723067648708820343e-02
6.410427158698439598e-04,9.993589520454406738e-01
9.999918341636657715e-01,8.137270924635231495e-06
4.002927336841821671e-03,9.959970712661743164e-01
9.907175898551940918e-01,9.282438084483146667e-03
3.324729390442371368e-03,9.966752529144287109e-01
9.999029040336608887e-01,9.698232315713539720e-05
1.019970607012510300e-02,9.898002743721008301e-01
9.999490380287170410e-01,5.095854794490151107e-05
2.210743129253387451e-01,7.789256572723388672e-01
9.999856352806091309e-01,1.433507077308604494e-05
7.203731001936830580e-06,9.999927878379821777e-01
9.999975562095642090e-01,2.409061835351167247e-06
8.557839989662170410e-01,1.442158669233322144e-01
3.640103852376341820e-03,9.963598847389221191e-01
9.999943375587463379e-01,5.582282028626650572e-06
9.999999403953552246e-01,2.735389414976197031e-10
2.550891973078250885e-02,9.744910001754760742e-01
9.999994635581970215e-01,5.155902726983185858e-07
3.358127432875335217e-04,9.996641874313354492e-01
2.011035103350877762e-04,9.997990131378173828e-01
4.642181098461151123e-01,5.357818603515625000e-01
9.990336298942565918e-01,9.663265082053840160e-04
8.518130518496036530e-03,9.914819002151489258e-01
3.884281031787395477e-03,9.961156845092773438e-01
9.999628663063049316e-01,3.708089207066223025e-05
8.966704607009887695e-01,1.033294573426246643e-01
2.574673271737992764e-04,9.997426271438598633e-01
9.999758601188659668e-01,2.409399166936054826e-05
9.999999403953552246e-01,2.017767464224107243e-08
2.093427156069083139e-06,9.999977946281433105e-01
6.573961400135885924e-06,9.999933838844299316e-01
1.208252161741256714e-01,8.791747093200683594e-01
9.999999403953552246e-01,9.905233966378546029e-09
9.999994635581970215e-01,4.176157517576939426e-07
1.410936098545789719e-02,9.858906269073486328e-01
9.999982714653015137e-01,1.680365812717354856e-06
3.059091232717037201e-02,9.694090485572814941e-01
1.006051534204743803e-04,9.998993277549743652e-01
9.192049037665128708e-05,9.999080300331115723e-01
9.999999403953552246e-01,2.750826766373393184e-08
1.576985368956229649e-07,9.999998211860656738e-01
3.369527682662010193e-02,9.663046598434448242e-01
1.961823727469891310e-05,9.999802708625793457e-01
4.482398708205437288e-06,9.999954104423522949e-01
9.192867577075958252e-02,9.080713391304016113e-01
3.864723443984985352e-01,6.135275363922119141e-01
9.998435974121093750e-01,1.564611302455887198e-04
9.742664694786071777e-01,2.573353983461856842e-02
7.054747939109802246e-01,2.945252358913421631e-01
6.348434090614318848e-02,9.365156292915344238e-01
4.050733521580696106e-03,9.959493279457092285e-01
4.403186612762510777e-04,9.995597004890441895e-01
8.636846393346786499e-02,9.136314988136291504e-01
2.448061481118202209e-02,9.755193591117858887e-01
3.019043560925638303e-06,9.999969601631164551e-01
3.536009171511977911e-05,9.999645352363586426e-01
4.538533277809619904e-03,9.954614639282226562e-01
9.999969601631164551e-01,2.933466703325393610e-06
9.997483491897583008e-01,2.517065731808543205e-04
1.238812110386788845e-03,9.987611770629882812e-01
9.376638531684875488e-01,6.233616918325424194e-02
9.999961256980895996e-01,3.771210913328104652e-06
1.274659782648086548e-01,8.725340962409973145e-01
1.772972268554440234e-06,9.999981522560119629e-01
6.871117353439331055e-01,3.128882646560668945e-01
3.271800963489113201e-08,9.999999403953552246e-01
3.705595061182975769e-02,9.629439711570739746e-01
9.999879002571105957e-01,1.201288887386908755e-05
9.428573846817016602e-01,5.714266374707221985e-02
1.057655066251754761e-01,8.942345380783081055e-01
3.115229075774550438e-03,9.968847632408142090e-01
9.915134310722351074e-01,8.486616425216197968e-03
9.999887347221374512e-01,1.125889957620529458e-05
9.798174500465393066e-01,2.018258161842823029e-02
9.669778347015380859e-01,3.302222862839698792e-02
9.019863500725477934e-05,9.999096989631652832e-01
9.347071051597595215e-01,6.529286503791809082e-02
9.662635326385498047e-01,3.373652696609497070e-02
9.999999403953552246e-01,2.986444158636913926e-08
3.798904302243499842e-08,9.999999403953552246e-01
9.969528317451477051e-01,3.047181759029626846e-03
9.941038489341735840e-01,5.896172951906919479e-03
4.459393322467803955e-01,5.540606379508972168e-01
9.999991059303283691e-01,7.826515115993970539e-07
9.901323914527893066e-01,9.867524728178977966e-03
4.519354104995727539e-01,5.480645298957824707e-01
9.999604821205139160e-01,3.951299004256725311e-05
3.064927160739898682e-01,6.935072541236877441e-01
9.999123215675354004e-01,8.760560012888163328e-05
9.419536590576171875e-01,5.804633349180221558e-02
9.800016880035400391e-01,1.999832503497600555e-02
9.882395267486572266e-01,1.176047325134277344e-02
2.267960458993911743e-02,9.773204326629638672e-01
2.207719262514729053e-05,9.999778866767883301e-01
9.999801516532897949e-01,1.973068174265790731e-05
1.158785596489906311e-01,8.841215372085571289e-01
9.999958872795104980e-01,4.096909833606332541e-06
7.814202904701232910e-01,2.185796350240707397e-01
9.999998211860656738e-01,1.161822780204602168e-07
8.514356613159179688e-02,9.148564338684082031e-01
8.472457528114318848e-01,1.527542620897293091e-01
9.997501373291015625e-01,2.499674155842512846e-04
2.039395458996295929e-02,9.796060919761657715e-01
9.999892115592956543e-01,1.070157941285287961e-05
3.031144151464104652e-04,9.996969699859619141e-01
3.951050639152526855e-01,6.048949360847473145e-01
9.999995827674865723e-01,3.166593387504690327e-07
4.510266780853271484e-01,5.489733815193176270e-01
9.999999403953552246e-01,4.630279448747387505e-08
7.390825729203243100e-09,9.999999403953552246e-01
6.513817310333251953e-01,3.486182093620300293e-01
3.729307651519775391e-01,6.270691752433776855e-01
9.999998211860656738e-01,9.259291289254178992e-08
9.999606013298034668e-01,3.928791920770891011e-05
9.436383843421936035e-01,5.636159330606460571e-02
9.571036696434020996e-01,4.289633035659790039e-02
9.999038577079772949e-01,9.612955182092264295e-05
9.997302293777465820e-01,2.698200696613639593e-04
9.993280768394470215e-01,6.719444645568728447e-04
9.993548989295959473e-01,6.451535155065357685e-04
9.885410666465759277e-01,1.145899575203657150e-02
3.070896724238991737e-03,9.969291090965270996e-01
1.728723058477044106e-03,9.982712864875793457e-01
9.985563158988952637e-01,1.443738816305994987e-03
5.274001974612474442e-03,9.947260022163391113e-01
9.997354745864868164e-01,2.645224449224770069e-04
1.072601025953190401e-05,9.999892115592956543e-01
2.094800292979925871e-04,9.997904300689697266e-01
9.996252655982971191e-01,3.747742157429456711e-04
9.969443082809448242e-01,3.055623965337872505e-03
7.379630804061889648e-01,2.620369493961334229e-01
9.988512396812438965e-01,1.148800947703421116e-03
3.687229473143815994e-03,9.963128566741943359e-01
9.916206598281860352e-01,8.379307575523853302e-03
9.999652504920959473e-01,3.467701753834262490e-05
3.889660001732409000e-05,9.999610781669616699e-01
4.384239017963409424e-01,5.615760684013366699e-01
6.110146045684814453e-01,3.889853358268737793e-01
9.367415308952331543e-01,6.325847655534744263e-02
3.624518867582082748e-03,9.963754415512084961e-01
9.999951720237731934e-01,4.822229129786137491e-06
9.986117482185363770e-01,1.388111966662108898e-03
7.032517714833375067e-07,9.999992251396179199e-01
5.014039203524589539e-02,9.498596191406250000e-01
5.641521028110219049e-08,9.999999403953552246e-01
2.489163167774677277e-02,9.751083254814147949e-01
9.999619126319885254e-01,3.802694845944643021e-05
5.124725699424743652e-01,4.875274598598480225e-01
2.085021324455738068e-02,9.791497588157653809e-01
6.809416227042675018e-04,9.993190169334411621e-01
1.513803470879793167e-02,9.848619699478149414e-01
9.999069571495056152e-01,9.293937182519584894e-05
2.996055185794830322e-01,7.003945112228393555e-01
8.271315164165571332e-05,9.999172091484069824e-01
2.234998345375061035e-02,9.776501059532165527e-01
9.999971985816955566e-01,2.687143023649696261e-06
1.323538273572921753e-02,9.867645502090454102e-01
6.258017947402549908e-06,9.999937415122985840e-01
9.997754096984863281e-01,2.246058284072205424e-04
9.984790682792663574e-01,1.520952326245605946e-03
9.999899268150329590e-01,1.003041870717424899e-05
9.999107718467712402e-01,8.911379700293764472e-05
9.226865768432617188e-01,7.731336355209350586e-02
9.999993443489074707e-01,5.601473844762949739e-07
7.592753767967224121e-01,2.407247126102447510e-01
9.994474649429321289e-01,5.526145687326788902e-04
9.999998211860656738e-01,6.414029485313221812e-08
1.723873901937622577e-05,9.999826550483703613e-01
9.998023509979248047e-01,1.976891799131408334e-04
9.696336984634399414e-01,3.036623448133468628e-02
8.543621301651000977e-01,1.456378847360610962e-01
5.511275529861450195e-01,4.488723874092102051e-01
1.008625440590549260e-05,9.999898076057434082e-01
9.999788403511047363e-01,2.105413295794278383e-05
9.292956590652465820e-01,7.070429623126983643e-02
9.969599341275170445e-05,9.999002814292907715e-01
1.260218173265457153e-01,8.739780187606811523e-01
9.895813465118408203e-01,1.041863299906253815e-02
9.999993443489074707e-01,5.477782565321831498e-07
9.299042224884033203e-01,7.009571790695190430e-02
1.373097766190767288e-02,9.862691164016723633e-01
9.994195699691772461e-01,5.804437678307294846e-04
2.702105343341827393e-01,7.297895550727844238e-01
6.491517424583435059e-01,3.508481979370117188e-01
9.838243126869201660e-01,1.617562957108020782e-02
9.923756718635559082e-01,7.624359335750341415e-03
9.999763369560241699e-01,2.355616743443533778e-05
9.996899366378784180e-01,3.100808826275169849e-04
9.999998211860656738e-01,1.496729282735032029e-07
1.733605936169624329e-02,9.826638698577880859e-01
5.129994406161131337e-06,9.999948143959045410e-01
4.415186122059822083e-03,9.955846667289733887e-01
3.507074434310197830e-03,9.964928627014160156e-01
8.742312900722026825e-03,9.912576079368591309e-01
9.988850355148315430e-01,1.114953774958848953e-03
6.419909768737852573e-04,9.993579983711242676e-01
1.690466771833598614e-03,9.983095526695251465e-01
9.999998211860656738e-01,7.421341052804564242e-08
9.999999403953552246e-01,3.633355172283359025e-09
4.995482042431831360e-03,9.950044751167297363e-01
9.999998211860656738e-01,1.278331751564110164e-07
3.327187732793390751e-04,9.996672868728637695e-01
9.890282154083251953e-01,1.097175013273954391e-02
9.188417792320251465e-01,8.115810155868530273e-02
1.563075238664168864e-05,9.999843239784240723e-01
9.999752640724182129e-01,2.473106542311143130e-05
8.457035571336746216e-02,9.154296517372131348e-01
9.999991059303283691e-01,8.057816103246295825e-07
9.997882843017578125e-01,2.117541007464751601e-04
1.090405632453439466e-07,9.999998211860656738e-01
1.433558063581585884e-04,9.998567104339599609e-01
9.999483227729797363e-01,5.156455154065042734e-05
9.917729496955871582e-01,8.226980455219745636e-03
5.355653166770935059e-01,4.644346535205841064e-01
7.672167612327029929e-08,9.999998211860656738e-01
9.982557892799377441e-01,1.744193839840590954e-03
4.416540032252669334e-04,9.995583891868591309e-01
7.876325398683547974e-03,9.921236038208007812e-01
7.820622413419187069e-04,9.992179274559020996e-01
9.916731119155883789e-01,8.326783776283264160e-03
5.337392687797546387e-01,4.662607908248901367e-01
9.999820590019226074e-01,1.792390139598865062e-05
6.438666023313999176e-04,9.993560910224914551e-01
9.630993008613586426e-01,3.690071031451225281e-02
2.542672700656112283e-05,9.999745488166809082e-01
1.839305041357874870e-03,9.981606006622314453e-01
9.983293414115905762e-01,1.670683501288294792e-03
9.999200701713562012e-01,7.987352728378027678e-05
9.788309335708618164e-01,2.116903103888034821e-02
3.644024957338842796e-07,9.999995827674865723e-01
9.999918341636657715e-01,8.100879313133191317e-06
9.373043576488271356e-05,9.999062418937683105e-01
9.974420070648193359e-01,2.557982224971055984e-03
9.986971616744995117e-01,1.302784425206482410e-03
8.220918178558349609e-01,1.779081672430038452e-01
9.899739623069763184e-01,1.002602465450763702e-02
1.586173311807215214e-04,9.998414516448974609e-01
9.999998211860656738e-01,1.293570619509409880e-07
5.135035735293058679e-06,9.999948143959045410e-01
9.732827544212341309e-02,9.026716947555541992e-01
4.927783447783440351e-05,9.999507069587707520e-01
9.999752640724182129e-01,2.470574690960347652e-05
9.999826550483703613e-01,1.730822259560227394e-05
8.863538823788985610e-05,9.999112486839294434e-01
2.346876717638224363e-04,9.997653961181640625e-01
9.999999403953552246e-01,3.551370753029914340e-08
1.300502102822065353e-03,9.986994266510009766e-01
1.624844298930838704e-05,9.999837279319763184e-01
6.512381602078676224e-03,9.934875369071960449e-01
2.692714035511016846e-01,7.307285666465759277e-01
9.999873042106628418e-01,1.259569671674398705e-05
9.625735282897949219e-01,3.742648288607597351e-02
9.999999403953552246e-01,1.924970582933838159e-08
9.999999403953552246e-01,4.626818750352867937e-08
1.784984022378921509e-02,9.821500182151794434e-01
9.999999403953552246e-01,7.935931911617899459e-09
9.999992251396179199e-01,7.035771432128967717e-07
9.996833801269531250e-01,3.166315436828881502e-04
9.976408481597900391e-01,2.359174657613039017e-03
9.963127374649047852e-01,3.687303047627210617e-03
3.708169388119131327e-04,9.996291995048522949e-01
9.999548792839050293e-01,4.500483191804960370e-05
9.997534751892089844e-01,2.465264697093516588e-04
1.874408568255603313e-03,9.981256127357482910e-01
9.999756217002868652e-01,2.435373971820808947e-05
1.644383557140827179e-02,9.835562109947204590e-01
9.808525443077087402e-01,1.914730854332447052e-02
9.804260134696960449e-01,1.957403868436813354e-02
9.954572319984436035e-01,4.542768467217683792e-03
4.878801362906415306e-08,9.999999403953552246e-01
1.697919666767120361e-01,8.302080631256103516e-01
3.663221059824195436e-09,9.999999403953552246e-01
4.113496840000152588e-01,5.886504054069519043e-01
9.764340519905090332e-01,2.356601133942604065e-02
9.999112486839294434e-01,8.866226562531664968e-05
9.999381899833679199e-01,6.173408473841845989e-05
9.999995827674865723e-01,3.978162794737727381e-07
5.551986098289489746e-01,4.448013603687286377e-01
1.724439352983608842e-04,9.998276233673095703e-01
4.699215933214873075e-04,9.995300173759460449e-01
9.999999403953552246e-01,3.916697632888599401e-09
9.554578661918640137e-01,4.454210028052330017e-02
2.814898490905761719e-01,7.185101509094238281e-01
9.999999403953552246e-01,5.577175166138204077e-09
9.999998211860656738e-01,6.042940015049680369e-08
2.873076009564101696e-04,9.997127056121826172e-01
9.999822974205017090e-01,1.766946297721005976e-05
6.801942829042673111e-03,9.931979775428771973e-01
3.488861024379730225e-02,9.651112556457519531e-01
9.991366863250732422e-01,8.633199031464755535e-04
9.997284412384033203e-01,2.715657174121588469e-04
1.107570622116327286e-02,9.889243245124816895e-01
7.610003352165222168e-01,2.389996945858001709e-01
9.999858736991882324e-01,1.401814097334863618e-05
1.416725222952663898e-03,9.985833168029785156e-01
1.491047783019894268e-06,9.999983906745910645e-01
4.592483282550574586e-09,9.999999403953552246e-01
9.999607205390930176e-01,3.926151475752703846e-05
5.872310066479258239e-05,9.999411702156066895e-01
5.062045454978942871e-01,4.937954843044281006e-01
9.521144420432392508e-06,9.999904036521911621e-01
9.999997019767761230e-01,2.322503149798649247e-07
1.740504638291895390e-03,9.982594847679138184e-01
3.446645569056272507e-03,9.965532422065734863e-01
3.051765588679700159e-06,9.999968409538269043e-01
1.814672839827835560e-03,9.981853365898132324e-01
5.717581007047556341e-05,9.999427199363708496e-01
9.943074584007263184e-01,5.692504812031984329e-03
3.677242994308471680e-02,9.632275104522705078e-01
9.999999403953552246e-01,5.244933021231190651e-08
9.543191194534301758e-01,4.568084329366683960e-02
6.052377168089151382e-03,9.939476847648620605e-01
8.396961493417620659e-05,9.999160170555114746e-01
4.384704865515232086e-03,9.956152439117431641e-01
9.881125092506408691e-01,1.188746746629476547e-02
9.998252391815185547e-01,1.748290087562054396e-04
4.259519875049591064e-01,5.740481019020080566e-01
1.732000410556793213e-01,8.267998695373535156e-01
7.827194929122924805e-01,2.172804921865463257e-01
9.996019005775451660e-01,3.980948531534522772e-04
9.395021200180053711e-01,6.049783527851104736e-02
1.800151914358139038e-01,8.199847936630249023e-01
1.433456927770748734e-04,9.998567104339599609e-01
2.111483598127961159e-03,9.978885054588317871e-01
4.003335908055305481e-02,9.599666595458984375e-01
9.999999403953552246e-01,4.716618762223845351e-11
4.207073897123336792e-02,9.579293131828308105e-01
2.494309796020388603e-03,9.975056052207946777e-01
7.839193940162658691e-02,9.216079711914062500e-01
1.715069636702537537e-02,9.828493595123291016e-01
9.874851107597351074e-01,1.251485478132963181e-02
6.946811079978942871e-01,3.053189218044281006e-01
1.071404814720153809e-01,8.928595185279846191e-01
1.061933301389217377e-02,9.893805384635925293e-01
9.999995827674865723e-01,3.681617783968249569e-07
4.262796603143215179e-03,9.957371950149536133e-01
2.697989693842828274e-04,9.997302293777465820e-01
9.999991059303283691e-01,8.287128139272681437e-07
2.370588276789931115e-07,9.999997019767761230e-01
3.995775878429412842e-01,6.004223227500915527e-01
9.989857673645019531e-01,1.014275709167122841e-03
9.996039271354675293e-01,3.960887843277305365e-04
3.028823621571063995e-02,9.697117209434509277e-01
9.962782859802246094e-01,3.721808083355426788e-03
9.978483915328979492e-01,2.151520224288105965e-03
9.999879002571105957e-01,1.205508851853664964e-05
6.948243081569671631e-02,9.305174946784973145e-01
1.829975371947512031e-04,9.998171329498291016e-01
9.408027529716491699e-01,5.919719114899635315e-02
1.488986052572727203e-02,9.851100444793701172e-01
2.593021235952619463e-05,9.999739527702331543e-01
8.815823793411254883e-01,1.184176579117774963e-01
9.903659224510192871e-01,9.634038433432579041e-03
4.094788059592247009e-02,9.590520262718200684e-01
1.156313082901760936e-04,9.998843073844909668e-01
4.932420561090111732e-04,9.995066523551940918e-01
9.998478889465332031e-01,1.520888472441583872e-04
9.999999403953552246e-01,2.934401861919727107e-15
7.754667401313781738e-01,2.245332300662994385e-01
9.873635172843933105e-01,1.263652183115482330e-02
7.210794836282730103e-03,9.927891492843627930e-01
9.160125255584716797e-01,8.398735523223876953e-02
2.150005542489452637e-07,9.999997019767761230e-01
5.909573659300804138e-02,9.409042000770568848e-01
9.999950528144836426e-01,4.927172540192259476e-06
9.264103770256042480e-01,7.358963787555694580e-02
9.999933838844299316e-01,6.500601557490881532e-06
6.732892643412924372e-08,9.999998211860656738e-01
3.102912306785583496e-01,6.897087693214416504e-01
1.262592377315741032e-06,9.999986290931701660e-01
9.999902844429016113e-01,9.708513971418142319e-06
5.597554445266723633e-01,4.402446150779724121e-01
6.445906819863012061e-06,9.999935030937194824e-01
9.989138245582580566e-01,1.086078817024827003e-03
6.273505687713623047e-01,3.726494014263153076e-01
9.999005198478698730e-01,9.945556666934862733e-05
3.711150586605072021e-02,9.628884792327880859e-01
9.969079494476318359e-01,3.092157887294888496e-03
4.371721763163805008e-03,9.956281781196594238e-01
5.029196143150329590e-01,4.970803558826446533e-01
9.996932744979858398e-01,3.067263751290738583e-04
9.999774098396301270e-01,2.253671664220746607e-05
8.070787787437438965e-01,1.929212063550949097e-01
1.477252862969180569e-05,9.999851584434509277e-01
2.885634778067469597e-03,9.971142411231994629e-01
3.181111812591552734e-02,9.681888222694396973e-01
6.494746543467044830e-03,9.935052990913391113e-01
9.315961599349975586e-01,6.840377300977706909e-02
8.142579793930053711e-01,1.857419759035110474e-01
1.500501070950122084e-06,9.999983906745910645e-01
9.991769194602966309e-01,8.230750681832432747e-04
9.999999403953552246e-01,1.433723539889797394e-08
5.571708083152770996e-03,9.944282770156860352e-01
7.259578108787536621e-01,2.740420997142791748e-01
8.784762024879455566e-01,1.215237379074096680e-01
2.917946781963109970e-03,9.970820546150207520e-01
4.382978950161486864e-04,9.995617270469665527e-01
4.766930032928939909e-06,9.999951720237731934e-01
9.999988675117492676e-01,1.124454229284310713e-06
9.945498704910278320e-01,5.450117401778697968e-03
9.999304413795471191e-01,6.955240678507834673e-05
5.653015105053782463e-04,9.994345903396606445e-01
3.168229386210441589e-02,9.683176279067993164e-01
9.999940991401672363e-01,5.890174179512541741e-06
5.863587930798530579e-02,9.413641691207885742e-01
1.181402476504445076e-04,9.998818039894104004e-01
9.913133382797241211e-01,8.686622604727745056e-03
9.999988675117492676e-01,1.070065650310425553e-06
9.998863339424133301e-01,1.135877901106141508e-04
9.987574815750122070e-01,1.242483616806566715e-03
1.204693783074617386e-02,9.879530072212219238e-01
1.204046056955121458e-04,9.998795390129089355e-01
5.098575949668884277e-01,4.901424050331115723e-01
9.999416470527648926e-01,5.823831088491715491e-05
3.121606539934873581e-03,9.968784451484680176e-01
9.999057650566101074e-01,9.418989793630316854e-05
5.006477294955402613e-06,9.999949336051940918e-01
9.026440675370395184e-04,9.990973472595214844e-01
9.379950165748596191e-01,6.200498715043067932e-02
2.511158299967064522e-06,9.999974370002746582e-01
9.999446272850036621e-01,5.532792783924378455e-05
9.999964833259582520e-01,3.479910219539306127e-06
9.999474883079528809e-01,5.248108209343627095e-05
4.468980841920711100e-05,9.999552369117736816e-01
4.475212190300226212e-04,9.995524287223815918e-01
9.968045353889465332e-01,3.195391735062003136e-03
9.365152120590209961e-01,6.348467618227005005e-02
9.989843368530273438e-01,1.015530084259808064e-03
5.010752752423286438e-02,9.498924612998962402e-01
1.343450821877922863e-05,9.999864697456359863e-01
1.795791467884555459e-05,9.999819397926330566e-01
9.919996857643127441e-01,8.000357076525688171e-03
1.304259967582765967e-06,9.999986290931701660e-01
9.934669137001037598e-01,6.532966624945402145e-03
9.364657453261315823e-04,9.990635514259338379e-01
9.999986290931701660e-01,1.346722228845464997e-06
9.959493279457092285e-01,4.050546325743198395e-03
8.481864028908603359e-07,9.999991059303283691e-01
3.377422690391540527e-03,9.966225028038024902e-01
4.294907301664352417e-02,9.570509195327758789e-01
5.248843226581811905e-03,9.947511553764343262e-01
