5.384845659136772156e-03,9.946150779724121094e-01
9.775619506835937500e-01,2.243804186582565308e-02
1.745787262916564941e-01,8.254212737083435059e-01
6.873581696709152311e-06,9.999930262565612793e-01
9.999713301658630371e-01,2.864419184334110469e-05
9.965978860855102539e-01,3.402039874345064163e-03
8.604703793935186695e-08,9.999998211860656738e-01
7.443364011123776436e-04,9.992556571960449219e-01
2.879987803794392676e-09,9.999999403953552246e-01
9.883389472961425781e-01,1.166099775582551956e-02
6.333119235932826996e-04,9.993667006492614746e-01
9.967430830001831055e-01,3.256836440414190292e-03
3.792006149888038635e-02,9.620800018310546875e-01
9.398197382688522339e-02,9.060179591178894043e-01
9.999994635581970215e-01,4.290345145818719175e-07
1.044248128891922534e-04,9.998955130577087402e-01
2.338707708986476064e-04,9.997661113739013672e-01
8.344774842262268066e-01,1.655226051807403564e-01
3.688805103302001953e-01,6.311193704605102539e-01
9.997080564498901367e-01,2.920261467806994915e-04
8.768001943826675415e-02,9.123198986053466797e-01
3.336017485707998276e-03,9.966639876365661621e-01
9.997152090072631836e-01,2.848374133463948965e-04
9.999714493751525879e-01,2.846620373020414263e-05
5.041027907282114029e-04,9.994958043098449707e-01
2.945728600025177002e-02,9.705426096916198730e-01
9.998161792755126953e-01,1.838992320699617267e-04
2.211170736700296402e-03,9.977888464927673340e-01
9.958867430686950684e-01,4.113240633159875870e-03
7.734135389328002930e-01,2.265865951776504517e-01
9.999657273292541504e-01,3.421833025640808046e-05
4.164591373410075903e-04,9.995835423469543457e-01
1.572178007336333394e-05,9.999842047691345215e-01
9.997925758361816406e-01,2.075262455036863685e-04
9.997661113739013672e-01,2.340037317480891943e-04
1.613865788385737687e-05,9.999838471412658691e-01
9.999005198478698730e-01,9.937857976183295250e-05
9.717168211936950684e-01,2.828312851488590240e-02
9.976223111152648926e-01,2.377666765823960304e-03
9.999422430992126465e-01,5.773549855803139508e-05
2.215152978897094727e-01,7.784847021102905273e-01
5.814290642738342285e-01,4.185709953308105469e-01
9.999969601631164551e-01,3.030969537576311268e-06
1.547529791423585266e-06,9.999983906745910645e-01
9.997423887252807617e-01,2.577170671429485083e-04
9.745907187461853027e-01,2.540928311645984650e-02
6.569875040440820158e-06,9.999933838844299316e-01
2.002206892939284444e-04,9.997997283935546875e-01
9.999997019767761230e-01,2.268522933945860132e-07
8.309828639030456543e-01,1.690170615911483765e-01
2.756309807300567627e-01,7.243690490722656250e-01
1.435054036846850067e-05,9.999856352806091309e-01
9.074257016181945801e-01,9.257414191961288452e-02
4.444052930921316147e-03,9.955559372901916504e-01
9.924113154411315918e-01,7.588677573949098587e-03
1.630155253224074841e-03,9.983698129653930664e-01
8.059484958648681641e-01,1.940515041351318359e-01
9.950094223022460938e-01,4.990528337657451630e-03
9.999518990516662598e-01,4.805853677680715919e-05
9.996374845504760742e-01,3.625112876761704683e-04
1.371224840340801165e-07,9.999998211860656738e-01
6.273675535339862108e-05,9.999372363090515137e-01
7.323130848817527294e-04,9.992675781250000000e-01
2.392343885730952024e-04,9.997608661651611328e-01
9.997439384460449219e-01,2.561001747380942106e-04
9.999904036521911621e-01,9.488864634477067739e-06
9.456131956540048122e-04,9.990543723106384277e-01
8.478832023683935404e-05,9.999151825904846191e-01
9.999409317970275879e-01,5.904069257667288184e-05
9.999999403953552246e-01,1.090950680487923208e-11
9.829283356666564941e-01,1.707171089947223663e-02
9.981153607368469238e-01,1.884579192847013474e-03
8.682964369654655457e-03,9.913169741630554199e-01
2.281402994412928820e-04,9.997718334197998047e-01
9.999999403953552246e-01,7.170296356662220205e-09
5.949896149104461074e-05,9.999404549598693848e-01
9.999492764472961426e-01,5.070715633337385952e-05
1.682927148749513435e-07,9.999998211860656738e-01
1.367681892588734627e-03,9.986322522163391113e-01
9.993456006050109863e-01,6.543547497130930424e-04
6.187670805957168341e-05,9.999380707740783691e-01
2.624222775921225548e-03,9.973757863044738770e-01
9.999870657920837402e-01,1.286333099415060133e-05
8.508219122886657715e-01,1.491780728101730347e-01
3.380941052455455065e-06,9.999966025352478027e-01
7.203827408375218511e-06,9.999927878379821777e-01
9.999565482139587402e-01,4.339859515312127769e-05
1.428773771294800099e-06,9.999985098838806152e-01
1.017377711832523346e-02,9.898262023925781250e-01
5.304605700075626373e-03,9.946952462196350098e-01
7.419870048761367798e-02,9.258012771606445312e-01
1.509826164692640305e-02,9.849017858505249023e-01
9.999999403953552246e-01,2.575551505401563190e-08
9.902931451797485352e-01,9.706863202154636383e-03
3.448528647422790527e-01,6.551471948623657227e-01
2.528247535228729248e-01,7.471752166748046875e-01
1.840774863958358765e-01,8.159224987030029297e-01
9.989840984344482422e-01,1.015905290842056274e-03
3.185773209679609863e-07,9.999995827674865723e-01
9.999999403953552246e-01,4.938194564374498441e-08
5.540271175163979933e-08,9.999999403953552246e-01
9.922884702682495117e-01,7.711484562605619431e-03
9.490228444337844849e-02,9.050977230072021484e-01
8.805565237998962402e-01,1.194433793425559998e-01
8.883272409439086914e-01,1.116728335618972778e-01
2.593096494674682617e-01,7.406903505325317383e-01
9.953202970791608095e-05,9.999004006385803223e-01
2.960387291750521399e-06,9.999969601631164551e-01
8.800553679466247559e-01,1.199446320533752441e-01
4.289648234844207764e-01,5.710352063179016113e-01
2.773682581391767599e-07,9.999997019767761230e-01
5.391228944063186646e-02,9.460877180099487305e-01
9.647595286369323730e-01,3.524038195610046387e-02
3.133184835314750671e-02,9.686681628227233887e-01
8.694608211517333984e-01,1.305392086505889893e-01
6.366085472109261900e-06,9.999936223030090332e-01
9.999879002571105957e-01,1.198804329760605469e-05
5.604623258113861084e-02,9.439537525177001953e-01
9.045342206954956055e-01,9.546576440334320068e-02
6.090251207351684570e-01,3.909747600555419922e-01
2.852566467481665313e-05,9.999714493751525879e-01
9.796880483627319336e-01,2.031202055513858795e-02
4.725360724933125312e-07,9.999994635581970215e-01
9.999997019767761230e-01,2.324262453612391255e-07
9.735189676284790039e-01,2.648108825087547302e-02
2.070742193609476089e-04,9.997930526733398438e-01
8.514668047428131104e-02,9.148532748222351074e-01
9.999999403953552246e-01,5.782641032681112847e-10
5.500508546829223633e-01,4.499490857124328613e-01
8.440406322479248047e-01,1.559593081474304199e-01
9.999831318855285645e-01,1.681165122136007994e-05
2.080367412418127060e-03,9.979195594787597656e-01
9.998214244842529297e-01,1.785256026778370142e-04
9.999999403953552246e-01,2.188448311457591444e-09
9.196286201477050781e-01,8.037129789590835571e-02
2.291971743106842041e-01,7.708027958869934082e-01
4.123885631561279297e-01,5.876115560531616211e-01
9.999982714653015137e-01,1.666084358475927729e-06
1.121293846517801285e-02,9.887869954109191895e-01
9.999998211860656738e-01,1.044598434418730903e-07
5.289832949638366699e-01,4.710167050361633301e-01
1.406980043583416773e-08,9.999999403953552246e-01
7.791262760292738676e-06,9.999921917915344238e-01
8.327465620823204517e-04,9.991672635078430176e-01
2.884615096263587475e-04,9.997116327285766602e-01
9.999713301658630371e-01,2.862087239918764681e-05
9.986741542816162109e-01,1.325855031609535217e-03
9.891695976257324219e-01,1.083037536591291428e-02
3.103592316620051861e-04,9.996896982192993164e-01
1.345836464315652847e-02,9.865416884422302246e-01
3.242537975311279297e-01,6.757462024688720703e-01
9.999999403953552246e-01,8.718089583581445368e-10
6.191455031512305140e-05,9.999380707740783691e-01
5.980719327926635742e-01,4.019280970096588135e-01
9.960348010063171387e-01,3.965046256780624390e-03
9.999999403953552246e-01,2.886036742921760379e-09
1.487830420956015587e-03,9.985121488571166992e-01
9.999956488609313965e-01,4.270158115105004981e-06
5.855563589562962079e-09,9.999999403953552246e-01
9.959599971771240234e-01,4.039945546537637711e-03
9.999989867210388184e-01,9.404848810845578555e-07
9.999887347221374512e-01,1.123710171668790281e-05
9.981711506843566895e-01,1.828788779675960541e-03
2.677574055269360542e-03,9.973225593566894531e-01
9.661055207252502441e-01,3.389443084597587585e-02
1.417031437158584595e-01,8.582968115806579590e-01
1.673382818698883057e-01,8.326616287231445312e-01
1.385580003261566162e-02,9.861441254615783691e-01
2.019575797021389008e-02,9.798042774200439453e-01
1.330364961177110672e-03,9.986696243286132812e-01
9.929063320159912109e-01,7.093687541782855988e-03
2.112344645865960047e-06,9.999977946281433105e-01
9.959464669227600098e-01,4.053378477692604065e-03
3.682982787722721696e-05,9.999631047248840332e-01
1.803139746189117432e-01,8.196859955787658691e-01
1.210516318678855896e-02,9.878948330879211426e-01
3.741477848961949348e-03,9.962584376335144043e-01
6.989561952650547028e-04,9.993011951446533203e-01
2.916576340794563293e-05,9.999707341194152832e-01
9.984596371650695801e-01,1.540267723612487316e-03
9.999020695686340332e-01,9.782867709873244166e-05
7.477855086326599121e-01,2.522144913673400879e-01
1.162048413050342788e-08,9.999999403953552246e-01
2.390963211655616760e-02,9.760903716087341309e-01
1.047140685841441154e-03,9.989528656005859375e-01
9.999915957450866699e-01,8.306202289531938732e-06
3.268357217311859131e-01,6.731642484664916992e-01
2.075749337673187256e-01,7.924250960350036621e-01
3.724396435700327856e-08,9.999999403953552246e-01
5.780409574508666992e-01,4.219591021537780762e-01
1.299557238817214966e-01,8.700442314147949219e-01
9.999423623085021973e-01,5.754442827310413122e-05
9.281688107876107097e-05,9.999070763587951660e-01
1.223855088028358296e-05,9.999876618385314941e-01
9.989800453186035156e-01,1.019890303723514080e-03
2.173054497689008713e-03,9.978268742561340332e-01
9.999718070030212402e-01,2.807999771903268993e-05
1.089280658561619930e-06,9.999988675117492676e-01
9.181860685348510742e-01,8.181387186050415039e-02
9.525327086448669434e-01,4.746727272868156433e-02
1.220153570175170898e-01,8.779846429824829102e-01
9.982597231864929199e-01,1.740262843668460846e-03
6.812825798988342285e-01,3.187174201011657715e-01
9.999999403953552246e-01,1.653645553822968850e-09
5.175814148969948292e-04,9.994823336601257324e-01
9.999999403953552246e-01,1.238457780772250771e-08
7.780636101961135864e-02,9.221936464309692383e-01
3.270129411703237565e-07,9.999995827674865723e-01
9.999991059303283691e-01,8.517375817973515950e-07
8.447221517562866211e-01,1.552778929471969604e-01
9.862937964498996735e-03,9.901371002197265625e-01
9.999999403953552246e-01,3.554799832272692584e-08
9.999923110008239746e-01,7.570291927549988031e-06
9.999994635581970215e-01,4.500112709138193168e-07
9.999880194664001465e-01,1.195422919408883899e-05
9.997689723968505859e-01,2.310046256752684712e-04
9.929779171943664551e-01,7.022054865956306458e-03
9.998314380645751953e-01,1.684900780674070120e-04
9.782022237777709961e-01,2.179783582687377930e-02
1.846480154199525714e-05,9.999814629554748535e-01
1.914535969262942672e-04,9.998085498809814453e-01
7.669202685356140137e-01,2.330796718597412109e-01
9.998938441276550293e-01,1.060340946423821151e-04
9.999650120735168457e-01,3.496602221275679767e-05
2.118492403724303585e-07,9.999997019767761230e-01
4.742497949905555288e-08,9.999999403953552246e-01
1.165195554494857788e-02,9.883480072021484375e-01
1.016330279526300728e-04,9.998982548713684082e-01
4.146932915318757296e-04,9.995853304862976074e-01
9.998066425323486328e-01,1.932853920152410865e-04
9.998354911804199219e-01,1.644345611566677690e-04
4.735977854579687119e-04,9.995263218879699707e-01
9.999999403953552246e-01,2.043881634348460150e-16
1.404608374055982267e-10,9.999999403953552246e-01
4.643422926164930686e-06,9.999952912330627441e-01
9.995331168174743652e-01,4.668649926315993071e-04
3.479985892772674561e-01,6.520013213157653809e-01
9.998400211334228516e-01,1.600139803485944867e-04
1.403983682394027710e-01,8.596016168594360352e-01
1.352984545519575477e-04,9.998648166656494141e-01
1.869075931608676910e-03,9.981309771537780762e-01
1.116088479757308960e-01,8.883910179138183594e-01
9.999999403953552246e-01,1.729565646257924527e-08
2.567152324051136247e-10,9.999999403953552246e-01
2.067375498882029206e-05,9.999793171882629395e-01
9.973348975181579590e-01,2.665114821866154671e-03
1.455383896827697754e-01,8.544616699218750000e-01
1.954306026163976640e-05,9.999803900718688965e-01
9.999665617942810059e-01,3.334425127832219005e-05
8.468342116429994348e-07,9.999991059303283691e-01
9.999943375587463379e-01,5.630047326121712103e-06
9.994243383407592773e-01,5.755766760557889938e-04
9.793140292167663574e-01,2.068595215678215027e-02
1.476886332966387272e-03,9.985230565071105957e-01
1.340788799097936135e-06,9.999986290931701660e-01
1.806996579034603201e-06,9.999981522560119629e-01
8.340173371834680438e-05,9.999164938926696777e-01
9.954299330711364746e-01,4.570031538605690002e-03
9.999616742134094238e-01,3.822783401119522750e-05
6.643018126487731934e-01,3.356981873512268066e-01
9.987251162528991699e-01,1.274911453947424889e-03
9.999994635581970215e-01,4.744506725273822667e-07
1.473302952945232391e-03,9.985266327857971191e-01
6.014503538608551025e-02,9.398549795150756836e-01
4.092525541782379150e-01,5.907474160194396973e-01
1.622723648324608803e-04,9.998378753662109375e-01
5.976384272798895836e-05,9.999402165412902832e-01
1.204526051878929138e-04,9.998794198036193848e-01
3.702551154560751456e-09,9.999999403953552246e-01
8.642002940177917480e-01,1.357996910810470581e-01
9.937200546264648438e-01,6.279902067035436630e-03
9.997355937957763672e-01,2.644949709065258503e-04
4.952672679792158306e-05,9.999504685401916504e-01
7.451537840097444132e-07,9.999992251396179199e-01
6.430742796510457993e-04,9.993569254875183105e-01
2.764289081096649170e-01,7.235711216926574707e-01
1.651716416972703882e-07,9.999998211860656738e-01
1.090189907699823380e-03,9.989097714424133301e-01
9.999706149101257324e-01,2.927801142504904419e-05
9.979954361915588379e-01,2.004522364586591721e-03
8.874858617782592773e-01,1.125140711665153503e-01
9.283407962357159704e-07,9.999989867210388184e-01
6.893040263094007969e-04,9.993106722831726074e-01
9.993234276771545410e-01,6.765575380995869637e-04
9.854099334916099906e-05,9.999013543128967285e-01
6.730102300643920898e-01,3.269897103309631348e-01
1.466186367906630039e-04,9.998533725738525391e-01
4.617853846866637468e-05,9.999538064002990723e-01
3.664173127617686987e-04,9.996336102485656738e-01
3.301024138927459717e-01,6.698976159095764160e-01
3.907521417545467557e-08,9.999999403953552246e-01
7.963628768920898438e-01,2.036370486021041870e-01
5.856868624687194824e-01,4.143131077289581299e-01
9.839437007904052734e-01,1.605624333024024963e-02
1.271317154169082642e-02,9.872868657112121582e-01
9.999974370002746582e-01,2.557757625254453160e-06
9.989035725593566895e-01,1.096394262276589870e-03
9.986882209777832031e-01,1.311740255914628506e-03
7.174334086812450550e-07,9.999992251396179199e-01
3.361732003881456876e-10,9.999999403953552246e-01
3.129101395606994629e-01,6.870898008346557617e-01
3.076000893997843377e-07,9.999995827674865723e-01
9.995391964912414551e-01,4.607422451954334974e-04
6.656252662651240826e-04,9.993343949317932129e-01
9.294068217277526855e-01,7.059329003095626831e-02
9.641261771321296692e-03,9.903587102890014648e-01
9.999999403953552246e-01,8.808805240789752133e-09
9.644768238067626953e-01,3.552315011620521545e-02
1.705945905996486545e-04,9.998295307159423828e-01
1.065244316123425961e-03,9.989348053932189941e-01
5.422335647153886384e-08,9.999999403953552246e-01
7.712770104408264160e-01,2.287229299545288086e-01
9.795182198286056519e-02,9.020481705665588379e-01
9.753113985061645508e-01,2.468852326273918152e-02
9.999933838844299316e-01,6.561954251083079726e-06
9.998335838317871094e-01,1.665030140429735184e-04
3.453594446182250977e-01,6.546405553817749023e-01
9.999967217445373535e-01,3.223804469598690048e-06
1.696559337460712413e-08,9.999999403953552246e-01
9.921514987945556641e-01,7.848347537219524384e-03
9.683964890427887440e-05,9.999031424522399902e-01
1.240863184648333117e-05,9.999875426292419434e-01
5.937844887375831604e-02,9.406214952468872070e-01
9.977155327796936035e-01,2.284365240484476089e-03
9.999834895133972168e-01,1.647443423280492425e-05
9.998049736022949219e-01,1.951100421138107777e-04
9.983326792716979980e-01,1.667296513915061951e-03
1.182526830234564841e-06,9.999987483024597168e-01
9.840159416198730469e-01,1.598406396806240082e-02
8.918017745018005371e-01,1.081981733441352844e-01
9.956396222114562988e-01,4.360302817076444626e-03
8.710582619642082136e-07,9.999991059303283691e-01
2.779867891433696059e-08,9.999999403953552246e-01
1.508716642856597900e-01,8.491282463073730469e-01
9.999951720237731934e-01,4.781800726050278172e-06
1.628576894290745258e-03,9.983714818954467773e-01
2.891158452257514000e-03,9.971087574958801270e-01
1.931895531015470624e-05,9.999806284904479980e-01
9.998037815093994141e-01,1.963507384061813354e-04
9.995381236076354980e-01,4.618076491169631481e-04
1.897109171977717779e-07,9.999997019767761230e-01
3.165763337165117264e-04,9.996834993362426758e-01
9.983607530593872070e-01,1.639347174204885960e-03
1.101697307603899390e-06,9.999988675117492676e-01
2.286121016368269920e-03,9.977138638496398926e-01
1.149351010099053383e-03,9.988506436347961426e-01
6.052709522919030860e-06,9.999938607215881348e-01
6.084996395649966416e-11,9.999999403953552246e-01
9.680270886747166514e-05,9.999031424522399902e-01
6.980438828468322754e-01,3.019561171531677246e-01
9.831973910331726074e-01,1.680253446102142334e-02
2.598530612885951996e-02,9.740146994590759277e-01
9.999799132347106934e-01,2.007377406698651612e-05
9.999987483024597168e-01,1.247923364644520916e-06
9.895138144493103027e-01,1.048607099801301956e-02
1.283182500628754497e-04,9.998717308044433594e-01
2.541579306125640869e-05,9.999745488166809082e-01
9.993676543235778809e-01,6.323170382529497147e-04
1.196063312818296254e-04,9.998803734779357910e-01
8.796579204499721527e-03,9.912034869194030762e-01
1.830727705964818597e-05,9.999815821647644043e-01
9.999313950538635254e-01,6.848572229500859976e-05
9.999999403953552246e-01,3.898048828165912028e-10
9.999966025352478027e-01,3.367847057234030217e-06
8.547271477254980709e-07,9.999991059303283691e-01
2.993799280375242233e-04,9.997006654739379883e-01
1.696774415904656053e-05,9.999830126762390137e-01
9.970548152923583984e-01,2.945147221907973289e-03
4.225087165832519531e-01,5.774912238121032715e-01
4.896767495665699244e-05,9.999509453773498535e-01
9.999174475669860840e-01,8.251588587881997228e-05
1.001328442384874506e-07,9.999998211860656738e-01
2.159696123271714896e-06,9.999977946281433105e-01
9.732635617256164551e-01,2.673644386231899261e-02
4.993841429268286447e-08,9.999999403953552246e-01
9.304412603378295898e-01,6.955870985984802246e-02
2.193512953817844391e-02,9.780648350715637207e-01
9.956177564163226634e-06,9.999899268150329590e-01
1.509775902377441525e-04,9.998490810394287109e-01
1.220063568325713277e-04,9.998779296875000000e-01
8.721975609660148621e-04,9.991277456283569336e-01
7.101397932274267077e-05,9.999288916587829590e-01
9.940106868743896484e-01,5.989385303109884262e-03
4.762879759073257446e-02,9.523711204528808594e-01
2.730396576225757599e-02,9.726958870887756348e-01
2.078543184325098991e-03,9.979214668273925781e-01
1.662241366773287155e-08,9.999999403953552246e-01
1.698417030274868011e-02,9.830158352851867676e-01
3.067483566701412201e-02,9.693251252174377441e-01
1.292895227670669556e-01,8.707103729248046875e-01
9.999943375587463379e-01,5.641404186462750658e-06
5.585911870002746582e-02,9.441409111022949219e-01
8.327343314886093140e-02,9.167265892028808594e-01
4.714414899353869259e-05,9.999528527259826660e-01
9.999968409538269043e-01,3.116625293841934763e-06
1.010420769453048706e-01,8.989579081535339355e-01
9.103319048881530762e-01,8.966814726591110229e-02
9.998844265937805176e-01,1.154924539150670171e-04
9.931694269180297852e-01,6.830479018390178680e-03
1.645893231034278870e-02,9.835410118103027344e-01
2.416882978195644682e-07,9.999997019767761230e-01
3.478701546555384994e-05,9.999651312828063965e-01
5.245326161384582520e-01,4.754672944545745850e-01
1.247173440788174048e-05,9.999874234199523926e-01
1.808736560633406043e-04,9.998190402984619141e-01
5.975757449050433934e-05,9.999402165412902832e-01
9.999988675117492676e-01,1.119063540500064846e-06
9.998347759246826172e-01,1.652074715821072459e-04
9.999462962150573730e-01,5.363035597838461399e-05
9.999999403953552246e-01,4.922630836290409206e-08
9.999242424964904785e-01,7.572394679300487041e-05
6.698204204440116882e-03,9.933017492294311523e-01
1.304703346249880269e-05,9.999869465827941895e-01
3.148591145873069763e-03,9.968513846397399902e-01
2.663742937147617340e-02,9.733625054359436035e-01
1.001409487798810005e-03,9.989986419677734375e-01
5.443927366286516190e-04,9.994555711746215820e-01
1.505214720964431763e-01,8.494785428047180176e-01
3.795668855309486389e-02,9.620432853698730469e-01
9.934282302856445312e-01,6.571816280484199524e-03
9.999992251396179199e-01,6.574335316145152319e-07
2.205767296254634857e-02,9.779421687126159668e-01
2.290899465151596814e-05,9.999770522117614746e-01
9.998833537101745605e-01,1.165527719422243536e-04
5.498849321156740189e-03,9.945011734962463379e-01
9.982613921165466309e-01,1.738604507409036160e-03
2.248817589133977890e-03,9.977512359619140625e-01
5.005473494529724121e-01,4.994527101516723633e-01
9.996158480644226074e-01,3.841606085188686848e-04
1.605286961421370506e-04,9.998395442962646484e-01
4.565445124171674252e-05,9.999542832374572754e-01
6.008006675983779132e-05,9.999398589134216309e-01
1.202850326080806553e-04,9.998796582221984863e-01
3.101083857472985983e-04,9.996899366378784180e-01
2.418459916952997446e-05,9.999757409095764160e-01
8.120127320289611816e-01,1.879872679710388184e-01
9.977394342422485352e-01,2.260582754388451576e-03
3.012228262377902865e-07,9.999995827674865723e-01
6.749093699909280986e-06,9.999931454658508301e-01
9.974374771118164062e-01,2.562535228207707405e-03
7.828276284271851182e-05,9.999216198921203613e-01
9.999802708625793457e-01,1.969828917935956270e-05
1.114458292722702026e-01,8.885541558265686035e-01
3.442860841751098633e-01,6.557139158248901367e-01
9.999999403953552246e-01,4.976545397994414088e-08
1.082163180399220437e-06,9.999988675117492676e-01
5.884794518351554871e-04,9.994114637374877930e-01
6.690635927952826023e-06,9.999932646751403809e-01
2.362461993470788002e-03,9.976375102996826172e-01
1.531205326318740845e-02,9.846878647804260254e-01
3.071120381355285645e-01,6.928879022598266602e-01
1.316451516686356626e-06,9.999986290931701660e-01
9.999445080757141113e-01,5.542012513615190983e-05
9.999898076057434082e-01,1.015517864288995042e-05
9.972080588340759277e-01,2.791919745504856110e-03
5.780446736025623977e-05,9.999421238899230957e-01
1.666135176492389292e-06,9.999982714653015137e-01
9.999999403953552246e-01,3.916081001142934781e-11
1.895942958185514726e-09,9.999999403953552246e-01
9.744503586261998862e-06,9.999901652336120605e-01
9.838565587997436523e-01,1.614344120025634766e-02
9.999395012855529785e-01,6.037941784597933292e-05
9.999966025352478027e-01,3.340481725899735466e-06
4.146692808717489243e-03,9.958533048629760742e-01
3.223882522433996201e-04,9.996776580810546875e-01
3.991728182882070541e-03,9.960082173347473145e-01
9.997510910034179688e-01,2.489069593138992786e-04
9.999693036079406738e-01,3.061419192817993462e-05
1.944569200277328491e-01,8.055430650711059570e-01
9.973896145820617676e-01,2.610460622236132622e-03
9.945800900459289551e-01,5.419712048023939133e-03
9.975630640983581543e-01,2.436933107674121857e-03
8.620681910542771220e-05,9.999137520790100098e-01
1.446935464628040791e-03,9.985530972480773926e-01
9.882013797760009766e-01,1.179861836135387421e-02
4.410787522792816162e-01,5.589212179183959961e-01
9.999998211860656738e-01,9.410378964957999415e-08
2.071786373853683472e-01,7.928214073181152344e-01
9.999523758888244629e-01,4.751487722387537360e-05
1.817592652514576912e-03,9.981823563575744629e-01
9.436503052711486816e-01,5.634970590472221375e-02
9.999998211860656738e-01,6.407267250096992939e-08
2.074799413094297051e-04,9.997925758361816406e-01
9.995799660682678223e-01,4.199972609058022499e-04
9.971812963485717773e-01,2.818677807226777077e-03
8.759691566228866577e-02,9.124030470848083496e-01
8.167898654937744141e-01,1.832100600004196167e-01
6.492243846878409386e-04,9.993507266044616699e-01
4.661406390368938446e-03,9.953385591506958008e-01
6.052409389667445794e-06,9.999938607215881348e-01
2.249812041554832831e-06,9.999976754188537598e-01
8.870185411069542170e-05,9.999112486839294434e-01
2.618234975670929998e-05,9.999737143516540527e-01
1.209175772964954376e-02,9.879081249237060547e-01
9.999999403953552246e-01,3.742883691870702023e-08
1.064897696778643876e-05,9.999893307685852051e-01
9.998808503150939941e-01,1.191153205581940711e-04
1.615562587976455688e-01,8.384438157081604004e-01
9.999987483024597168e-01,1.166126935459033120e-06
9.977123141288757324e-01,2.287647686898708344e-03
9.286648035049438477e-01,7.133518904447555542e-02
1.900968025438487530e-03,9.980989694595336914e-01
4.377014411147683859e-04,9.995623230934143066e-01
6.920931827636422895e-09,9.999999403953552246e-01
6.208264231681823730e-01,3.791735470294952393e-01
1.177986723632784560e-05,9.999881386756896973e-01
9.999018311500549316e-01,9.810482879402115941e-05
9.999449849128723145e-01,5.492036871146410704e-05
9.999997019767761230e-01,2.167988526480257860e-07
9.831543564796447754e-01,1.684567146003246307e-02
1.283415031139156781e-06,9.999986290931701660e-01
9.999999403953552246e-01,3.531687779950807432e-15
9.999998211860656738e-01,1.467701480351024657e-07
1.034359502227744088e-05,9.999895691871643066e-01
3.290278255008161068e-05,9.999670386314392090e-01
9.998581409454345703e-01,1.417931925971060991e-04
1.105767581611871719e-02,9.889422655105590820e-01
2.440846947138197720e-05,9.999755024909973145e-01
9.980268478393554688e-01,1.973007572814822197e-03
8.746852874755859375e-01,1.253147721290588379e-01
9.985064268112182617e-01,1.493560266681015491e-03
5.646838303619006183e-07,9.999993443489074707e-01
8.845178526826202869e-04,9.991154670715332031e-01
2.910355105996131897e-04,9.997090101242065430e-01
3.225055523216724396e-03,9.967749714851379395e-01
9.999999403953552246e-01,3.474732324093565694e-08
1.310150423705636058e-06,9.999986290931701660e-01
1.673192473461426744e-09,9.999999403953552246e-01
9.999999403953552246e-01,2.973015236773512981e-11
9.990606904029846191e-01,9.393105283379554749e-04
7.556003518402576447e-03,9.924439191818237305e-01
9.999517798423767090e-01,4.810025347978807986e-05
9.444072246551513672e-01,5.559274554252624512e-02
8.654750585556030273e-01,1.345250159502029419e-01
4.682778380811214447e-04,9.995316863059997559e-01
9.961832761764526367e-01,3.816810669377446175e-03
9.999999403953552246e-01,9.689200552998045168e-10
9.999988675117492676e-01,1.026547238325292710e-06
9.944216609001159668e-01,5.578295793384313583e-03
9.999968409538269043e-01,3.090655354753835127e-06
9.888553060591220856e-03,9.901113510131835938e-01
9.900832772254943848e-01,9.916750714182853699e-03
9.991909861564636230e-01,8.089946932159364223e-04
2.266006922582164407e-04,9.997735023498535156e-01
9.996842145919799805e-01,3.157787432428449392e-04
9.999541640281677246e-01,4.576028004521504045e-05
3.169690501181321451e-07,9.999995827674865723e-01
1.251339654118055478e-05,9.999874234199523926e-01
4.785460606217384338e-02,9.521452784538269043e-01
1.311121832259232178e-05,9.999868273735046387e-01
4.573013284243643284e-04,9.995426535606384277e-01
9.913484454154968262e-01,8.651535958051681519e-03
9.946812987327575684e-01,5.318719893693923950e-03
9.993302226066589355e-01,6.697393255308270454e-04
9.291371107101440430e-01,7.086279988288879395e-02
1.096716005122289062e-04,9.998902678489685059e-01
1.225809752941131592e-02,9.877417683601379395e-01
2.313423203304409981e-03,9.976866245269775391e-01
9.995321631431579590e-01,4.677567339967936277e-04
2.383433275099378079e-05,9.999760985374450684e-01
1.306275953538715839e-04,9.998693466186523438e-01
9.711194038391113281e-01,2.888047881424427032e-02
1.889697523438371718e-05,9.999809861183166504e-01
3.227828443050384521e-02,9.677217602729797363e-01
1.536052138817467494e-07,9.999998211860656738e-01
1.084750920199439861e-07,9.999998211860656738e-01
9.998919367790222168e-01,1.080069123418070376e-04
6.921578645706176758e-01,3.078421354293823242e-01
3.849103301763534546e-02,9.615089893341064453e-01
9.631911516189575195e-01,3.680890053510665894e-02
9.999821782112121582e-01,1.780079401214607060e-05
6.095259450376033783e-03,9.939047694206237793e-01
5.403746399679221213e-05,9.999459385871887207e-01
9.999986290931701660e-01,1.365354592053336091e-06
1.213030191138386726e-05,9.999877810478210449e-01
5.439379215240478516e-01,4.560621380805969238e-01
9.901542067527770996e-01,9.845834225416183472e-03
6.888658390380442142e-05,9.999310374259948730e-01
4.875719023402780294e-04,9.995123744010925293e-01
9.999726414680480957e-01,2.729542029555886984e-05
1.184279546141624451e-01,8.815720677375793457e-01
9.998331069946289062e-01,1.669911289354786277e-04
9.440499544143676758e-01,5.595008656382560730e-02
