9.920105338096618652e-01,7.989419624209403992e-03
1.655099727213382721e-02,9.834491014480590820e-01
4.505309090018272400e-02,9.549469351768493652e-01
9.999995827674865723e-01,3.902922287579713156e-07
3.582265635486692190e-04,9.996417760848999023e-01
9.999983906745910645e-01,1.576498220856592525e-06
9.999887347221374512e-01,1.125305971072521061e-05
9.995420575141906738e-01,4.579412634484469891e-04
1.845583028625696898e-04,9.998154640197753906e-01
1.206561829894781113e-02,9.879342913627624512e-01
9.999995827674865723e-01,3.556374110758042661e-07
1.253003836609423161e-03,9.987470507621765137e-01
9.999772906303405762e-01,2.259059510834049433e-05
9.812386035919189453e-01,1.876125670969486237e-02
4.066693484783172607e-01,5.933306217193603516e-01
4.048514962196350098e-01,5.951485037803649902e-01
1.346684293821454048e-03,9.986533522605895996e-01
2.489076869096606970e-04,9.997510910034179688e-01
9.999999403953552246e-01,5.370180744534991391e-09
9.999988675117492676e-01,1.025580445457308087e-06
3.248559543862938881e-03,9.967514276504516602e-01
9.999540448188781738e-01,4.588674346450716257e-05
4.774899035692214966e-02,9.522510170936584473e-01
9.999937415122985840e-01,6.167351330077508464e-06
2.554242428232100792e-06,9.999974370002746582e-01
9.336108565330505371e-01,6.638914346694946289e-02
3.499718150123953819e-03,9.965002536773681641e-01
9.999999403953552246e-01,1.155741502500973183e-09
5.071873310953378677e-03,9.949280619621276855e-01
5.799314379692077637e-01,4.200685620307922363e-01
9.999999403953552246e-01,4.176440027148231593e-10
9.999982714653015137e-01,1.682382958279049490e-06
7.116994105160756590e-09,9.999999403953552246e-01
7.299084682017564774e-04,9.992702007293701172e-01
9.427030384540557861e-02,9.057297110557556152e-01
9.999999403953552246e-01,1.151940209886959110e-10
9.943152070045471191e-01,5.684801843017339706e-03
3.947468358092010021e-04,9.996052384376525879e-01
9.634171128273010254e-01,3.658289089798927307e-02
1.418813131749629974e-02,9.858118891716003418e-01
3.071543574333190918e-01,6.928456425666809082e-01
3.270868211984634399e-02,9.672912955284118652e-01
9.999999403953552246e-01,4.811596010512175781e-09
1.475480676162987947e-04,9.998524188995361328e-01
9.955167770385742188e-01,4.483141936361789703e-03
5.128082557348534465e-05,9.999486804008483887e-01
3.011754888575524092e-04,9.996988773345947266e-01
4.661985803977586329e-05,9.999533295631408691e-01
4.472818181966431439e-05,9.999552369117736816e-01
9.852669835090637207e-01,1.473300158977508545e-02
1.009794004858122207e-06,9.999989867210388184e-01
9.867679476737976074e-01,1.323204580694437027e-02
6.434729099273681641e-01,3.565270900726318359e-01
1.225349903106689453e-01,8.774648904800415039e-01
9.999999403953552246e-01,3.829429928714489506e-08
9.999997019767761230e-01,1.922355039596368442e-07
7.826638221740722656e-01,2.173362374305725098e-01
9.999999403953552246e-01,1.773520231939014220e-17
2.461736947298049927e-01,7.538263797760009766e-01
5.121381953358650208e-02,9.487862586975097656e-01
9.999999403953552246e-01,1.297793517096579308e-08
9.999994635581970215e-01,4.780250151270593051e-07
9.973536729812622070e-01,2.646378474310040474e-03
1.215919619426131248e-04,9.998783469200134277e-01
9.999999403953552246e-01,6.244901040730610475e-09
9.997563362121582031e-01,2.435500646242871881e-04
1.624047756195068359e-03,9.983760118484497070e-01
9.999999403953552246e-01,5.763784116652459488e-08
9.944870471954345703e-01,5.512914620339870453e-03
9.999920725822448730e-01,7.903555342636536807e-06
9.990391135215759277e-01,9.609070839360356331e-04
9.198593907058238983e-03,9.908013343811035156e-01
9.996814727783203125e-01,3.185876703355461359e-04
7.248278707265853882e-04,9.992752075195312500e-01
2.592982491478323936e-03,9.974069595336914062e-01
9.999998211860656738e-01,1.508959002194387722e-07
9.978493452072143555e-01,2.150591928511857986e-03
2.601110054456512444e-06,9.999973177909851074e-01
9.936389923095703125e-01,6.360920611768960953e-03
8.067943155765533447e-02,9.193205833435058594e-01
1.478884718380868435e-03,9.985210299491882324e-01
3.929158992832526565e-05,9.999606013298034668e-01
9.999076724052429199e-01,9.223086817655712366e-05
9.895665645599365234e-01,1.043350622057914734e-02
9.993138909339904785e-01,6.860903231427073479e-04
4.519093316048383713e-03,9.954809546470642090e-01
9.891501069068908691e-01,1.084975712001323700e-02
1.996443271636962891e-01,8.003556728363037109e-01
4.423451609909534454e-04,9.995576739311218262e-01
9.999999403953552246e-01,2.314344896281461672e-11
1.923850155435502529e-03,9.980760812759399414e-01
1.012928405543789268e-04,9.998986124992370605e-01
4.544379407889209688e-06,9.999954104423522949e-01
8.633501082658767700e-02,9.136650562286376953e-01
5.164701491594314575e-03,9.948351979255676270e-01
9.999601244926452637e-01,3.975647268816828728e-05
6.549739837646484375e-01,3.450259566307067871e-01
9.999535679817199707e-01,4.637345773517154157e-05
4.928871095180511475e-01,5.071129202842712402e-01
9.915724396705627441e-01,8.427605032920837402e-03
5.008623003959655762e-01,4.991376101970672607e-01
1.136475875973701477e-01,8.863524198532104492e-01
1.270298147574067116e-03,9.987296462059020996e-01
9.999855160713195801e-01,1.438821072952123359e-05
9.615570902824401855e-01,3.844283521175384521e-02
9.999999403953552246e-01,1.320589384373738184e-11
9.994691610336303711e-01,5.307398387230932713e-04
9.989526271820068359e-01,1.047291210852563381e-03
7.645707130432128906e-01,2.354292869567871094e-01
9.999998211860656738e-01,1.321652831620667712e-07
9.994457960128784180e-01,5.541163845919072628e-04
2.252483973279595375e-03,9.977475404739379883e-01
1.409778487868607044e-04,9.998590946197509766e-01
6.733946036547422409e-03,9.932661056518554688e-01
9.999933838844299316e-01,6.529106940433848649e-06
1.183186774142086506e-03,9.988167881965637207e-01
9.999999403953552246e-01,6.503870775276254790e-09
9.885958433151245117e-01,1.140425261110067368e-02
9.999974370002746582e-01,2.521426722523756325e-06
6.240443326532840729e-04,9.993759989738464355e-01
8.752222061157226562e-01,1.247777715325355530e-01
9.988955259323120117e-01,1.104500377550721169e-03
3.241990214064571774e-07,9.999995827674865723e-01
9.993709921836853027e-01,6.289973971433937550e-04
4.031609023513738066e-06,9.999958872795104980e-01
5.517832040786743164e-01,4.482167661190032959e-01
1.654031220823526382e-03,9.983459711074829102e-01
9.994795918464660645e-01,5.202672327868640423e-04
9.566789865493774414e-01,4.332098364830017090e-02
9.632769227027893066e-01,3.672315180301666260e-02
9.993928670883178711e-01,6.070480449125170708e-04
9.998774528503417969e-01,1.226054737344384193e-04
9.997462034225463867e-01,2.538449771236628294e-04
4.228598263580352068e-04,9.995771050453186035e-01
1.693126068857964128e-05,9.999830126762390137e-01
9.966048002243041992e-01,3.395162988454103470e-03
1.203547799377702177e-04,9.998795390129089355e-01
9.433250427246093750e-01,5.667492747306823730e-02
9.212266013491898775e-05,9.999077916145324707e-01
2.955158054828643799e-01,7.044841647148132324e-01
9.304665837817083229e-08,9.999998211860656738e-01
9.978011846542358398e-01,2.198877278715372086e-03
1.180385588668286800e-03,9.988196492195129395e-01
3.004387021064758301e-03,9.969955086708068848e-01
4.760587122291326523e-03,9.952393770217895508e-01
4.534126445651054382e-02,9.546586871147155762e-01
1.490458544139983132e-05,9.999850392341613770e-01
7.969175931066274643e-04,9.992031455039978027e-01
1.835804805159568787e-02,9.816420078277587891e-01
1.685437600826844573e-04,9.998314380645751953e-01
9.999998211860656738e-01,9.442904769230153761e-08
9.999626278877258301e-01,3.726992144947871566e-05
9.998633861541748047e-01,1.365720818284898996e-04
9.999974370002746582e-01,2.533152155592688359e-06
9.999988675117492676e-01,1.100367967410420533e-06
9.999998211860656738e-01,1.215213387695257552e-07
5.510378978215157986e-04,9.994488954544067383e-01
9.999986290931701660e-01,1.279477487514668610e-06
2.805162966251373291e-01,7.194837331771850586e-01
7.908253669738769531e-01,2.091745585203170776e-01
9.999999403953552246e-01,3.836048978467232473e-10
9.999999403953552246e-01,4.657940699814844265e-09
1.868995605036616325e-05,9.999812245368957520e-01
9.999728798866271973e-01,2.711811066546943039e-05
1.046050556396949105e-06,9.999988675117492676e-01
3.950900211930274963e-02,9.604910612106323242e-01
1.881977223092690110e-04,9.998118877410888672e-01
9.998969435691833496e-01,1.029437480610795319e-04
8.313081264495849609e-01,1.686919033527374268e-01
1.230426860274747014e-04,9.998769760131835938e-01
9.995825886726379395e-01,4.173575434833765030e-04
9.999410510063171387e-01,5.886304279556497931e-05
9.758961796760559082e-01,2.410389482975006104e-02
9.999999403953552246e-01,1.587465625618733611e-08
3.198051708750426769e-04,9.996801614761352539e-01
2.690068185329437256e-01,7.309931516647338867e-01
7.997474074363708496e-01,2.002525627613067627e-01
8.899660706520080566e-01,1.100338324904441833e-01
3.940265742130577564e-05,9.999604821205139160e-01
9.869094938039779663e-04,9.990130066871643066e-01
9.998102188110351562e-01,1.898576738312840462e-04
6.454977119574323297e-05,9.999353289604187012e-01
9.999946951866149902e-01,5.265615072858054191e-06
6.029140204191207886e-03,9.939708709716796875e-01
9.976715445518493652e-01,2.328454749658703804e-03
2.370833652094006538e-03,9.976291656494140625e-01
7.228451967239379883e-01,2.771548330783843994e-01
6.031732773408293724e-04,9.993966817855834961e-01
9.975429773330688477e-01,2.456969115883111954e-03
9.391795396804809570e-01,6.082049757242202759e-02
9.823881387710571289e-01,1.761180348694324493e-02
8.819032311439514160e-01,1.180967763066291809e-01
4.880988504737615585e-03,9.951189160346984863e-01
6.941742612980306149e-04,9.993059635162353516e-01
8.103883266448974609e-01,1.896115839481353760e-01
9.999162554740905762e-01,8.362415974261239171e-05
7.855910658836364746e-01,2.144088149070739746e-01
9.999442696571350098e-01,5.569833956542424858e-05
1.140939048127620481e-06,9.999987483024597168e-01
4.861154854297637939e-01,5.138845443725585938e-01
5.321688513504341245e-05,9.999467730522155762e-01
3.269776403903961182e-01,6.730224490165710449e-01
9.976026415824890137e-01,2.397309057414531708e-03
7.623396813869476318e-04,9.992376565933227539e-01
8.885446190834045410e-01,1.114553734660148621e-01
7.777802529744803905e-04,9.992222189903259277e-01
9.999906420707702637e-01,9.345783837488852441e-06
2.251254954899195582e-05,9.999774098396301270e-01
7.150286692194640636e-04,9.992849826812744141e-01
5.220714211463928223e-02,9.477929472923278809e-01
6.200613279361277819e-05,9.999379515647888184e-01
2.327274705749005079e-05,9.999766945838928223e-01
9.999983906745910645e-01,1.579868126100336667e-06
9.326424598693847656e-01,6.735745072364807129e-02
3.214790821075439453e-01,6.785209774971008301e-01
9.672394394874572754e-01,3.276047855615615845e-02
9.999968409538269043e-01,3.072991603403352201e-06
9.939418435096740723e-01,6.058098748326301575e-03
9.116457700729370117e-01,8.835417032241821289e-02
1.110912780859507620e-04,9.998888373374938965e-01
9.126278571784496307e-03,9.908735752105712891e-01
9.999999403953552246e-01,1.431961723302291840e-18
1.274579763412475586e-01,8.725419640541076660e-01
9.978396296501159668e-01,2.160351490601897240e-03
9.994665384292602539e-01,5.334594170562922955e-04
4.519881258602254093e-05,9.999547600746154785e-01
3.486973291728645563e-04,9.996513128280639648e-01
9.999999403953552246e-01,1.005983185642378430e-09
9.999926686286926270e-01,7.309332886507036164e-06
9.999999403953552246e-01,5.102745511686109284e-17
9.992326498031616211e-01,7.673077634535729885e-04
4.562395624816417694e-03,9.954375028610229492e-01
2.029316383413970470e-04,9.997971057891845703e-01
9.279298782348632812e-01,7.206996530294418335e-02
9.999993443489074707e-01,5.873928330402122810e-07
5.121590942144393921e-02,9.487841129302978516e-01
8.535113334655761719e-01,1.464887112379074097e-01
9.997510910034179688e-01,2.489860053174197674e-04
9.638358354568481445e-01,3.616408258676528931e-02
9.794893264770507812e-01,2.051074057817459106e-02
2.829572258633561432e-05,9.999716877937316895e-01
5.732425415772013366e-05,9.999426007270812988e-01
4.405558229336747900e-07,9.999994635581970215e-01
9.343560934066772461e-01,6.564386934041976929e-02
5.391086233430542052e-06,9.999945759773254395e-01
9.999744296073913574e-01,2.549405689933337271e-05
3.934437409043312073e-02,9.606555104255676270e-01
9.993743300437927246e-01,6.257205386646091938e-04
7.243827440106542781e-07,9.999992251396179199e-01
3.013763427734375000e-01,6.986236572265625000e-01
8.360202908515930176e-01,1.639797091484069824e-01
2.180970623157918453e-04,9.997818470001220703e-01
9.947832822799682617e-01,5.216731689870357513e-03
9.935263991355895996e-01,6.473516114056110382e-03
9.999994635581970215e-01,5.027348493058525492e-07
1.193289528600871563e-03,9.988066554069519043e-01
3.255164017900824547e-03,9.967448711395263672e-01
1.942746043205261230e-01,8.057253956794738770e-01
9.158135056495666504e-01,8.418652415275573730e-02
3.522402048110961914e-01,6.477597951889038086e-01
1.411489211022853851e-02,9.858849644660949707e-01
9.997782707214355469e-01,2.216633001808077097e-04
9.999991059303283691e-01,8.366538395421230234e-07
1.254346134373918176e-04,9.998745918273925781e-01
9.999995827674865723e-01,4.119195295970712323e-07
7.286943197250366211e-01,2.713057398796081543e-01
1.693645492196083069e-02,9.830635190010070801e-01
9.993928670883178711e-01,6.069722003303468227e-04
9.997454881668090820e-01,2.545402676332741976e-04
9.999989867210388184e-01,1.009218294711899944e-06
9.999999403953552246e-01,1.830136930891512748e-08
9.976056218147277832e-01,2.394332084804773331e-03
9.997992515563964844e-01,2.007555740419775248e-04
9.999986290931701660e-01,1.275018121305038221e-06
9.957453608512878418e-01,4.254582803696393967e-03
9.999808669090270996e-01,1.902207804960198700e-05
9.999992251396179199e-01,6.854787102383852471e-07
7.627884042449295521e-04,9.992371797561645508e-01
4.828086122870445251e-03,9.951719641685485840e-01
9.999977946281433105e-01,2.107471118506509811e-06
1.546798594063147902e-04,9.998452663421630859e-01
9.992289543151855469e-01,7.710621575824916363e-04
1.813566268538124859e-05,9.999818205833435059e-01
2.854706253856420517e-03,9.971451759338378906e-01
9.972521662712097168e-01,2.747879829257726669e-03
9.999992251396179199e-01,7.653071634194930084e-07
9.999176859855651855e-01,8.221082680393010378e-05
9.997452497482299805e-01,2.547991171013563871e-04
1.851960085332393646e-03,9.981480836868286133e-01
5.964662414044141769e-04,9.994033575057983398e-01
9.999932646751403809e-01,6.623998615395976231e-06
1.267722200282150880e-05,9.999873042106628418e-01
4.768212093040347099e-04,9.995231032371520996e-01
6.435806155204772949e-01,3.564193546772003174e-01
9.999395012855529785e-01,6.038719220669008791e-05
1.987756788730621338e-02,9.801223874092102051e-01
4.547450840473175049e-01,5.452549457550048828e-01
2.193774096667766571e-02,9.780621528625488281e-01
1.966643467312678695e-04,9.998033046722412109e-01
9.999999403953552246e-01,2.178462565893823921e-08
8.267037628684192896e-06,9.999917149543762207e-01
6.952252984046936035e-01,3.047747313976287842e-01
9.999999403953552246e-01,2.121254154318144569e-13
9.984897375106811523e-01,1.510148053057491779e-03
9.999999403953552246e-01,1.063617371954705959e-08
9.991703629493713379e-01,8.295963052660226822e-04
1.579851470887660980e-02,9.842014312744140625e-01
9.999822974205017090e-01,1.762770443747285753e-05
9.999999403953552246e-01,6.206229107019733959e-12
4.324801557231694460e-04,9.995675683021545410e-01
4.566102506942115724e-05,9.999542832374572754e-01
9.999999403953552246e-01,2.356422390548118528e-09
2.007810144277755171e-05,9.999799132347106934e-01
1.745273359119892120e-03,9.982547163963317871e-01
9.744284152984619141e-01,2.557159401476383209e-02
9.371737837791442871e-01,6.282620131969451904e-02
9.999992251396179199e-01,7.219296662697161082e-07
3.027057740837335587e-03,9.969729185104370117e-01
9.909389615058898926e-01,9.061077609658241272e-03
9.999999403953552246e-01,7.443303612353346921e-11
6.276530772447586060e-02,9.372347593307495117e-01
9.999817013740539551e-01,1.825222352636046708e-05
9.827131032943725586e-01,1.728686876595020294e-02
2.771910745650529861e-03,9.972281455993652344e-01
3.705026507377624512e-01,6.294974088668823242e-01
3.492869145702570677e-04,9.996507167816162109e-01
1.391669502481818199e-03,9.986083507537841797e-01
9.995700716972351074e-01,4.299511201679706573e-04
6.064791083335876465e-01,3.935208916664123535e-01
9.999293684959411621e-01,7.055329479044303298e-05
6.389351934194564819e-02,9.361063838005065918e-01
6.101193139329552650e-05,9.999389052391052246e-01
5.617281887680292130e-03,9.943827390670776367e-01
9.999539256095886230e-01,4.606005313689820468e-05
9.998331069946289062e-01,1.670053025009110570e-04
8.106645345687866211e-01,1.893355250358581543e-01
2.000829117605462670e-04,9.997999668121337891e-01
6.872950792312622070e-01,3.127049207687377930e-01
6.901341839693486691e-04,9.993098378181457520e-01
9.999997019767761230e-01,2.555699154527246719e-07
6.126349326223134995e-04,9.993874430656433105e-01
1.275628209114074707e-01,8.724371194839477539e-01
9.999977946281433105e-01,2.110147988787502982e-06
9.999988675117492676e-01,1.055592747434275225e-06
8.645072579383850098e-01,1.354927569627761841e-01
1.619759760797023773e-02,9.838023781776428223e-01
8.305340074002742767e-03,9.916946291923522949e-01
1.340289860963821411e-01,8.659710884094238281e-01
2.199766039848327637e-02,9.780023097991943359e-01
9.990215897560119629e-01,9.783657733350992203e-04
9.984219074249267578e-01,1.578046358190476894e-03
8.335407474078238010e-04,9.991664290428161621e-01
1.413557212799787521e-03,9.985862970352172852e-01
9.915225505828857422e-01,8.477391675114631653e-03
9.970191717147827148e-01,2.980773104354739189e-03
9.999999403953552246e-01,6.483224623821115529e-09
9.999089837074279785e-01,9.099049202632158995e-05
7.602768619108246639e-07,9.999992251396179199e-01
9.999998211860656738e-01,1.735577512818053947e-07
9.999999403953552246e-01,3.099812317941541551e-08
1.694545353529974818e-04,9.998304843902587891e-01
9.999663233757019043e-01,3.366301825735718012e-05
4.243781859258888289e-06,9.999956488609313965e-01
1.615788042545318604e-01,8.384212255477905273e-01
9.942764043807983398e-01,5.723589099943637848e-03
7.185873389244079590e-02,9.281413555145263672e-01
8.617244362831115723e-01,1.382754892110824585e-01
5.976613759994506836e-01,4.023385941982269287e-01
9.875124096870422363e-01,1.248752325773239136e-02
7.866950909374281764e-05,9.999212622642517090e-01
5.273669213056564331e-02,9.472633004188537598e-01
9.999997019767761230e-01,1.866400936023637769e-07
5.594198682956630364e-06,9.999943375587463379e-01
1.713025500066578388e-03,9.982869625091552734e-01
3.523115301504731178e-03,9.964768290519714355e-01
2.862734533846378326e-02,9.713726639747619629e-01
9.063434600830078125e-01,9.365661442279815674e-02
9.999517798423767090e-01,4.819884270546026528e-05
3.913861000910401344e-04,9.996086955070495605e-01
1.271907822228968143e-03,9.987280964851379395e-01
4.784565418958663940e-03,9.952153563499450684e-01
7.320206612348556519e-03,9.926797151565551758e-01
9.994674921035766602e-01,5.325220990926027298e-04
1.583071134518831968e-04,9.998416900634765625e-01
7.556446944363415241e-04,9.992443323135375977e-01
9.895660877227783203e-01,1.043390948325395584e-02
8.049728870391845703e-01,1.950270682573318481e-01
1.357096247375011444e-03,9.986428618431091309e-01
9.999925494194030762e-01,7.386315246549202129e-06
9.998099803924560547e-01,1.900199422379955649e-04
6.831178325228393078e-04,9.993168711662292480e-01
3.119342960417270660e-02,9.688065648078918457e-01
6.657751798629760742e-01,3.342247307300567627e-01
9.998471736907958984e-01,1.527942658867686987e-04
7.074242085218429565e-02,9.292575716972351074e-01
1.101678481063572690e-05,9.999889731407165527e-01
1.561050117015838623e-01,8.438949584960937500e-01
9.999938607215881348e-01,6.065826710255350918e-06
9.999999403953552246e-01,3.355732758336671395e-08
2.450984902679920197e-02,9.754901528358459473e-01
2.570211654528975487e-04,9.997429847717285156e-01
9.999843239784240723e-01,1.563598561915569007e-05
9.998915791511535645e-01,1.084034374798648059e-04
5.652792453765869141e-01,4.347208142280578613e-01
5.031424370827153325e-05,9.999496340751647949e-01
1.922216499224305153e-03,9.980777502059936523e-01
9.957636594772338867e-01,4.236273467540740967e-03
2.318812676094239578e-06,9.999976754188537598e-01
9.999993443489074707e-01,5.570671532950655092e-07
9.999989867210388184e-01,1.011774884318583645e-06
3.460124162302236073e-06,9.999964833259582520e-01
9.377747178077697754e-01,6.222520023584365845e-02
9.999999403953552246e-01,4.519013496739887614e-10
9.997520446777343750e-01,2.479628019500523806e-04
3.940716683864593506e-01,6.059283614158630371e-01
9.999999403953552246e-01,2.120131674387959464e-11
1.171151779999490827e-05,9.999882578849792480e-01
9.966049194335937500e-01,3.395121544599533081e-03
9.704686403274536133e-01,2.953130006790161133e-02
9.989053606986999512e-01,1.094577834010124207e-03
9.998252391815185547e-01,1.747316709952428937e-04
1.103566955862333998e-05,9.999888539314270020e-01
5.618845820426940918e-01,4.381155371665954590e-01
4.005950700047833379e-07,9.999995827674865723e-01
9.999995827674865723e-01,3.778446853175410070e-07
1.518166903406381607e-02,9.848183393478393555e-01
6.708103418350219727e-01,3.291896581649780273e-01
2.518150665764551377e-07,9.999997019767761230e-01
8.592217229306697845e-03,9.914077520370483398e-01
2.894397475756704807e-04,9.997105598449707031e-01
9.999881386756896973e-01,1.181508287118049338e-05
9.999476075172424316e-01,5.235541539150290191e-05
4.213167726993560791e-01,5.786833167076110840e-01
9.995009303092956543e-01,4.989418084733188152e-04
7.643616795539855957e-01,2.356382608413696289e-01
1.190845505334436893e-03,9.988091588020324707e-01
9.999998211860656738e-01,6.247679351645274437e-08
3.420989969526999630e-06,9.999964833259582520e-01
9.991851449012756348e-01,8.147885091602802277e-04
9.999999403953552246e-01,4.914268861636039709e-13
7.730006575584411621e-01,2.269992977380752563e-01
1.036475785076618195e-02,9.896353483200073242e-01
1.792440889403223991e-03,9.982075691223144531e-01
4.426260420586913824e-04,9.995573163032531738e-01
9.999418854713439941e-01,5.806069748359732330e-05
9.970248341560363770e-01,2.975103212520480156e-03
9.999999403953552246e-01,5.581546336230758243e-10
9.999944567680358887e-01,5.480663730850210413e-06
5.398389184847474098e-04,9.994601011276245117e-01
9.999796748161315918e-01,2.021022919507231563e-05
4.580947104841470718e-03,9.954189658164978027e-01
2.629508671816438437e-04,9.997371435165405273e-01
2.093389164656400681e-03,9.979066848754882812e-01
7.208783179521560669e-02,9.279121160507202148e-01
4.945332184433937073e-04,9.995054602622985840e-01
9.888008832931518555e-01,1.119898352771997452e-02
9.610657095909118652e-01,3.893424198031425476e-02
9.990290999412536621e-01,9.708427824079990387e-04
2.214193227700889111e-04,9.997785091400146484e-01
4.416008479893207550e-03,9.955839514732360840e-01
3.318061644677072763e-04,9.996682405471801758e-01
7.081055641174316406e-01,2.918944656848907471e-01
2.415720000863075256e-02,9.758427739143371582e-01
9.929381608963012695e-01,7.061913143843412399e-03
6.658355573563312646e-07,9.999992251396179199e-01
9.999807476997375488e-01,1.914136009872891009e-05
9.620658755302429199e-01,3.793415427207946777e-02
6.214724387973546982e-03,9.937852025032043457e-01
7.464716909453272820e-04,9.992535114288330078e-01
3.020307747647166252e-03,9.969797134399414062e-01
9.999739527702331543e-01,2.604128530947491527e-05
9.425671696662902832e-01,5.743279308080673218e-02
8.573728203773498535e-01,1.426271945238113403e-01
9.943940043449401855e-01,5.605954676866531372e-03
4.191073123365640640e-03,9.958090186119079590e-01
3.036532104015350342e-01,6.963467597961425781e-01
5.244864225387573242e-01,4.755135178565979004e-01
3.366796076297760010e-01,6.633203625679016113e-01
7.148082256317138672e-01,2.851916551589965820e-01
2.050653798505663872e-03,9.979494214057922363e-01
9.948255494236946106e-03,9.900516271591186523e-01
9.999999403953552246e-01,9.222497765470905051e-10
4.709471832029521465e-04,9.995290637016296387e-01
4.524808749556541443e-02,9.547519087791442871e-01
1.046468096319586039e-04,9.998952746391296387e-01
9.998230934143066406e-01,1.769660593708977103e-04
9.790708422660827637e-01,2.092907577753067017e-02
9.997111558914184570e-01,2.888426533900201321e-04
9.999999403953552246e-01,5.223597596137885546e-12
3.685636613681708695e-07,9.999995827674865723e-01
9.999999403953552246e-01,1.252292642142920770e-14
1.607768936082720757e-03,9.983921647071838379e-01
6.350498879328370094e-04,9.993649125099182129e-01
9.999956488609313965e-01,4.257288765074918047e-06
2.652131617069244385e-01,7.347868680953979492e-01
2.615551091730594635e-02,9.738445281982421875e-01
9.999769330024719238e-01,2.300839514646213502e-05
9.998629093170166016e-01,1.372355327475816011e-04
9.999292492866516113e-01,7.065785757731646299e-05
9.999999403953552246e-01,1.612122435545870758e-09
9.999997019767761230e-01,2.441527442442747997e-07
9.933456778526306152e-01,6.654223892837762833e-03
9.999749064445495605e-01,2.508934267098084092e-05
2.609186805784702301e-03,9.973908066749572754e-01
4.015500508103286847e-06,9.999958872795104980e-01
2.022619694471359253e-01,7.977380752563476562e-01
5.223667176323942840e-05,9.999477267265319824e-01
9.999993443489074707e-01,5.924437118665082380e-07
9.999892115592956543e-01,1.078000150300795212e-05
9.997873306274414062e-01,2.127972693415358663e-04
4.509139689616858959e-04,9.995490908622741699e-01
7.729593664407730103e-02,9.227041006088256836e-01
1.383676572004333138e-04,9.998617172241210938e-01
8.528822064399719238e-01,1.471178382635116577e-01
9.999954104423522949e-01,4.476951744436519220e-06
2.163616445614024997e-04,9.997837543487548828e-01
9.999775290489196777e-01,2.244102324766572565e-05
9.999999403953552246e-01,2.028598736857785674e-20
1.381429471075534821e-02,9.861857295036315918e-01
7.701687049120664597e-03,9.922983050346374512e-01
9.999999403953552246e-01,1.458440312962494545e-10
6.553167700767517090e-01,3.446832001209259033e-01
8.912656307220458984e-01,1.087343543767929077e-01
4.046328663825988770e-01,5.953671336174011230e-01
2.322909422218799591e-03,9.976771473884582520e-01
9.856978654861450195e-01,1.430214103311300278e-02
9.846938848495483398e-01,1.530616916716098785e-02
9.999999403953552246e-01,1.142053146354433859e-15
6.426332518458366394e-03,9.935735464096069336e-01
9.967687726020812988e-01,3.231143346056342125e-03
1.872947905212640762e-05,9.999812245368957520e-01
9.991672635078430176e-01,8.326619863510131836e-04
2.809841372072696686e-02,9.719015955924987793e-01
9.999913573265075684e-01,8.599807188147678971e-06
5.233891308307647705e-03,9.947660565376281738e-01
9.833932518959045410e-01,1.660675369203090668e-02
9.658646583557128906e-01,3.413539007306098938e-02
1.036347299814224243e-01,8.963652253150939941e-01
6.601266097277402878e-03,9.933987259864807129e-01
7.209809700725600123e-05,9.999278187751770020e-01
3.033939003944396973e-01,6.966060400009155273e-01
2.786742895841598511e-02,9.721326231956481934e-01
7.667932659387588501e-03,9.923321604728698730e-01
9.999999403953552246e-01,1.330002330490742679e-08
5.965536111034452915e-04,9.994033575057983398e-01
2.656461401784326881e-05,9.999733567237854004e-01
9.999999403953552246e-01,1.851641950878502030e-09
1.640941482037305832e-03,9.983590841293334961e-01
4.968178924173116684e-03,9.950317144393920898e-01
4.726610786747187376e-04,9.995272755622863770e-01
1.540989498607814312e-03,9.984589219093322754e-01
8.337054252624511719e-01,1.662946045398712158e-01
6.207337379455566406e-01,3.792663216590881348e-01
1.023870659992098808e-03,9.989759922027587891e-01
4.622770939022302628e-03,9.953772425651550293e-01
9.999969601631164551e-01,3.005908638442633674e-06
9.999999403953552246e-01,3.436078443996848364e-08
3.202955052256584167e-02,9.679704308509826660e-01
8.985095337266102433e-05,9.999100565910339355e-01
5.071693100035190582e-03,9.949283003807067871e-01
9.641561773605644703e-04,9.990357756614685059e-01
9.171907305717468262e-01,8.280913531780242920e-02
2.466178685426712036e-02,9.753381609916687012e-01
9.999505877494812012e-01,4.929649003315716982e-05
9.999999403953552246e-01,7.600619689185350580e-09
8.912736773490905762e-01,1.087263375520706177e-01
2.275283914059400558e-04,9.997725486755371094e-01
2.914150827564299107e-04,9.997086524963378906e-01
9.994391202926635742e-01,5.607786006294190884e-04
9.999974370002746582e-01,2.499274614820023999e-06
7.303059101104736328e-05,9.999268651008605957e-01
2.779416972771286964e-04,9.997221231460571289e-01
3.409208729863166809e-02,9.659079313278198242e-01
2.836364805698394775e-01,7.163635492324829102e-01
9.594785980880260468e-03,9.904051423072814941e-01
4.617004692554473877e-01,5.382996201515197754e-01
9.999998211860656738e-01,6.634681426476163324e-08
9.995989203453063965e-01,4.011166747659444809e-04
9.999999403953552246e-01,3.404450277244563949e-09
3.906722704414278269e-04,9.996094107627868652e-01
9.999737143516540527e-01,2.621245403133798391e-05
9.998152256011962891e-01,1.847288949647918344e-04
9.939259886741638184e-01,6.074070464819669724e-03
